Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
03/11/2020,59.000,367.000,133.000,4.000,238.000,54.000,62.000,59.000,70.000,67.000,308.000,72.000,37.000,195.000,25.000,10.000,684.000,0.000,80.000,1521.000,116.000,105.000,10.000,285.000,1073.000,334.000,43.000,20.000,160.000,2471.000,12.000,44.000,54.000,0.000,41.000,0.000,6484.000,3.000,42.000,21.000,9.000,150.000,17.000,0.000,1073.000,0.000,7805.000,162.000,66.000,43.000,46.000,15.000
03/12/2020,81.000,418.000,201.000,28.000,350.000,65.000,143.000,105.000,198.000,93.000,454.000,130.000,75.000,256.000,30.000,12.000,1116.000,0.000,106.000,2074.000,150.000,145.000,10.000,422.000,1118.000,387.000,51.000,42.000,200.000,2776.000,30.000,81.000,64.000,0.000,58.000,0.000,6516.000,7.000,45.000,35.000,17.000,171.000,39.000,17.000,1118.000,0.000,11614.000,204.000,99.000,66.000,46.000,16.000
03/13/2020,99.000,444.000,411.000,49.000,603.000,87.000,271.000,176.000,333.000,131.000,801.000,223.000,108.000,353.000,30.000,19.000,2101.000,0.000,154.000,2836.000,201.000,218.000,12.000,813.000,1118.000,505.000,73.000,45.000,247.000,3431.000,39.000,336.000,118.000,0.000,87.000,0.000,6601.000,17.000,99.000,56.000,29.000,204.000,39.000,34.000,1118.000,0.000,15940.000,249.000,149.000,136.000,60.000,21.000
03/14/2020,100.000,708.000,675.000,76.000,937.000,115.000,445.000,306.000,525.000,176.000,1245.000,395.000,151.000,496.000,59.000,28.000,3036.000,0.000,175.000,4126.000,257.000,393.000,28.000,1291.000,1168.000,704.000,160.000,90.000,495.000,4391.000,77.000,466.000,153.000,0.000,123.000,0.000,6680.000,26.000,99.000,108.000,50.000,217.000,40.000,50.000,1168.000,0.000,18316.000,319.000,238.000,219.000,144.000,28.000
03/15/2020,101.000,932.000,963.000,109.000,1515.000,188.000,855.000,577.000,704.000,179.000,1669.000,691.000,178.000,619.000,95.000,60.000,4120.000,0.000,218.000,5419.000,347.000,553.000,40.000,1552.000,1209.000,1140.000,246.000,94.000,583.000,4921.000,119.000,707.000,155.000,0.000,173.000,0.000,6739.000,38.000,143.000,110.000,74.000,246.000,127.000,95.000,1209.000,0.000,20059.000,405.000,370.000,515.000,144.000,59.000
03/16/2020,105.000,1143.000,1122.000,265.000,2018.000,287.000,1298.000,942.000,1007.000,270.000,2077.000,1037.000,300.000,755.000,113.000,120.000,6355.000,0.000,298.000,7355.000,402.000,751.000,56.000,1855.000,8316.000,1321.000,303.000,289.000,1272.000,5496.000,154.000,959.000,255.000,0.000,263.000,0.000,6827.000,80.000,177.000,205.000,96.000,300.000,184.000,179.000,8316.000,0.000,25055.000,526.000,428.000,750.000,144.000,189.000
03/17/2020,106.000,1500.000,1807.000,1100.000,2522.000,405.000,2362.000,1320.000,1468.000,353.000,2990.000,1502.000,461.000,1325.000,126.000,351.000,9145.000,0.000,430.000,10262.000,499.000,991.000,64.000,2898.000,8464.000,1912.000,423.000,389.000,2354.000,8102.000,219.000,1500.000,317.000,936.000,344.000,0.000,7152.000,80.000,397.000,311.000,130.000,376.000,264.000,263.000,8464.000,0.000,29870.000,686.000,549.000,1165.000,337.000,306.000
03/18/2020,112.000,2052.000,2597.000,1852.000,2954.000,845.000,4168.000,2130.000,2204.000,468.000,4046.000,2055.000,601.000,2314.000,169.000,417.000,12371.000,0.000,619.000,14815.000,673.000,1347.000,74.000,4294.000,8592.000,2616.000,575.000,513.000,2797.000,11401.000,269.000,1866.000,380.000,1231.000,643.000,0.000,7376.000,123.000,433.000,509.000,246.000,473.000,407.000,422.000,8592.000,0.000,34696.000,833.000,811.000,1659.000,412.000,486.000
03/19/2020,121.000,3151.000,3494.000,2590.000,3236.000,1530.000,6108.000,3185.000,2728.000,470.000,5019.000,2660.000,744.000,3663.000,192.000,897.000,15509.000,0.000,952.000,22513.000,798.000,1814.000,96.000,5743.000,9711.000,3671.000,805.000,602.000,3814.000,15457.000,356.000,2468.000,489.000,1436.000,643.000,0.000,7800.000,145.000,451.000,773.000,471.000,567.000,510.000,570.000,9711.000,0.000,39156.000,1049.000,1135.000,2008.000,438.000,719.000
03/20/2020,687.000,4286.000,4672.000,3845.000,4044.000,2327.000,7780.000,4448.000,3535.000,613.000,5865.000,3518.000,942.000,5189.000,572.000,1201.000,19384.000,0.000,1154.000,32637.000,1075.000,2885.000,109.000,7395.000,11487.000,4773.000,1041.000,775.000,3828.000,20422.000,447.000,3115.000,639.000,3132.000,914.000,0.000,8393.000,226.000,461.000,947.000,764.000,684.000,587.000,608.000,11487.000,0.000,43276.000,1312.000,1422.000,2210.000,698.000,1157.000
03/21/2020,1117.000,6247.000,6495.000,5203.000,4279.000,3455.000,9008.000,6050.000,4367.000,911.000,6753.000,4146.000,1020.000,6874.000,583.000,1386.000,22155.000,0.000,1621.000,45724.000,1286.000,4270.000,152.000,9314.000,12528.000,6192.000,2760.000,835.000,4779.000,25105.000,685.000,3981.000,768.000,4075.000,1407.000,0.000,8988.000,341.000,472.000,1166.000,1096.000,769.000,613.000,675.000,12528.000,0.000,45706.000,1623.000,1457.000,2565.000,772.000,1809.000
03/22/2020,1305.000,8374.000,7239.000,6223.000,4860.000,4642.000,10286.000,7360.000,5789.000,1217.000,7241.000,4768.000,1086.000,7848.000,1055.000,1732.000,24257.000,0.000,2241.000,61753.000,1424.000,5584.000,1602.000,10120.000,12840.000,8487.000,3498.000,1321.000,5386.000,27243.000,876.000,4762.000,1571.000,6267.000,1661.000,0.000,9895.000,397.000,481.000,1177.000,1246.000,933.000,736.000,801.000,12840.000,0.000,47738.000,1981.000,1547.000,2962.000,968.000,2571.000
03/23/2020,2148.000,9868.000,8302.000,7676.000,4904.000,5455.000,11545.000,8347.000,6713.000,1356.000,7550.000,5921.000,1307.000,8541.000,1229.000,2102.000,28354.000,0.000,3203.000,78565.000,1733.000,7443.000,1832.000,10844.000,14300.000,11284.000,5948.000,1392.000,5973.000,29079.000,1080.000,5959.000,1866.000,7656.000,1764.000,0.000,10393.000,460.000,499.000,1180.000,1344.000,1035.000,775.000,914.000,14300.000,0.000,53245.000,2493.000,1724.000,3259.000,968.000,3058.000
03/24/2020,2439.000,11485.000,9869.000,9356.000,5994.000,6165.000,13286.000,9606.000,7944.000,1937.000,8272.000,6728.000,1467.000,10345.000,1332.000,2366.000,32673.000,955.000,12000.000,91517.000,1916.000,9768.000,2321.000,13392.000,15554.000,12954.000,8603.000,1872.000,6842.000,35156.000,1165.000,6806.000,1886.000,9819.000,2310.000,11144.000,11203.000,630.000,2184.000,1689.000,1456.000,1213.000,841.000,1227.000,15554.000,0.000,58745.000,2717.000,1878.000,3606.000,1022.000,3664.000
03/25/2020,2723.000,14209.000,11592.000,11782.000,11690.000,7980.000,14007.000,11252.000,9078.000,1960.000,9117.000,8032.000,1733.000,12393.000,1606.000,2729.000,37157.000,2075.000,14854.000,103659.000,2179.000,12592.000,2812.000,15978.000,18276.000,15835.000,11451.000,1943.000,7793.000,41875.000,1717.000,9307.000,3022.000,10348.000,2727.000,11796.000,12277.000,798.000,2486.000,2001.000,1743.000,1409.000,969.000,1462.000,18276.000,0.000,63993.000,3175.000,2144.000,3963.000,1691.000,4217.000
03/26/2020,2757.000,16631.000,14049.000,15597.000,13169.000,10044.000,15099.000,12877.000,10911.000,2188.000,10175.000,9824.000,1977.000,14349.000,1857.000,3148.000,41993.000,5416.000,20537.000,122310.000,2387.000,18627.000,4099.000,18707.000,20386.000,22737.000,18029.000,2776.000,8513.000,48646.000,1839.000,9962.000,3300.000,12794.000,2763.000,14909.000,13374.000,1082.000,3037.000,2199.000,2087.000,1532.000,1206.000,1751.000,20386.000,0.000,68680.000,3561.000,3051.000,4447.000,1860.000,4554.000
03/27/2020,3975.000,21542.000,16789.000,19133.000,14245.000,12479.000,17088.000,14689.000,12504.000,2857.000,11365.000,12545.000,2204.000,16611.000,2164.000,3562.000,46808.000,7236.000,25372.000,138625.000,2603.000,23752.000,4771.000,21133.000,21259.000,28363.000,21359.000,3139.000,9387.000,55851.000,1926.000,11021.000,4016.000,15587.000,2763.000,16091.000,14778.000,1855.000,3431.000,2698.000,2549.000,1731.000,1406.000,2148.000,21259.000,0.000,73297.000,4338.000,3248.000,5143.000,2388.000,5068.000
03/28/2020,4673.000,25429.000,19139.000,21920.000,18082.000,14889.000,20115.000,16392.000,14191.000,3572.000,12561.000,15441.000,2306.000,18834.000,2515.000,3993.000,50010.000,10311.000,30510.000,156069.000,2844.000,28683.000,4880.000,23540.000,25192.000,34607.000,25161.000,3223.000,11006.000,64146.000,3342.000,14080.000,5123.000,18254.000,2947.000,18338.000,16724.000,2427.000,3932.000,3385.000,3052.000,1920.000,1557.000,2594.000,25192.000,0.000,76094.000,5000.000,3608.000,6081.000,2921.000,5797.000
03/29/2020,5349.000,27762.000,20572.000,24312.000,19291.000,17025.000,23301.000,17721.000,15474.000,4282.000,13121.000,18167.000,2384.000,20162.000,2811.000,4469.000,52483.000,11619.000,35602.000,172470.000,3163.000,34183.000,4990.000,24777.000,26257.000,40982.000,27871.000,3318.000,11179.000,67988.000,3453.000,14629.000,5541.000,21164.000,3789.000,20574.000,18322.000,2818.000,4513.000,4297.000,3574.000,2258.000,1634.000,3008.000,26257.000,0.000,78081.000,5477.000,3917.000,7317.000,3334.000,6955.000
03/30/2020,6586.000,30446.000,22281.000,32172.000,20335.000,18299.000,25402.000,18995.000,17107.000,4706.000,13576.000,19567.000,2641.000,20991.000,3083.000,5011.000,58064.000,13204.000,41860.000,186585.000,3613.000,38677.000,6553.000,25558.000,26996.000,48119.000,34033.000,3836.000,12527.000,70793.000,5735.000,16225.000,6018.000,22802.000,5085.000,23304.000,19708.000,3110.000,4922.000,4314.000,3868.000,2611.000,1688.000,3433.000,26996.000,1336.000,83531.000,5990.000,4102.000,8012.000,3654.000,8145.000
03/31/2020,7385.000,35225.000,24340.000,37055.000,21851.000,19189.000,27610.000,20389.000,18514.000,5712.000,14826.000,21930.000,2922.000,23118.000,3757.000,5468.000,63994.000,15258.000,45773.000,205233.000,3897.000,43493.000,7279.000,27999.000,29254.000,55046.000,38967.000,4474.000,13240.000,78220.000,6482.000,19910.000,6810.000,24884.000,5699.000,27360.000,21393.000,4143.000,5424.000,4418.000,4075.000,3002.000,1794.000,3723.000,29254.000,2542.000,88412.000,6240.000,4447.000,8643.000,3713.000,8830.000
04/01/2020,7853.000,40384.000,26892.000,43188.000,22853.000,21956.000,30153.000,22446.000,20206.000,6601.000,16075.000,24843.000,3238.000,25348.000,3848.000,6058.000,69570.000,18203.000,52642.000,220934.000,4337.000,49527.000,7774.000,30273.000,29927.000,63259.000,45776.000,4785.000,14011.000,86329.000,7938.000,20338.000,7556.000,27671.000,6326.000,32452.000,23290.000,4575.000,5893.000,4918.000,4640.000,3419.000,1967.000,3968.000,29927.000,3606.000,93374.000,6689.000,4662.000,9203.000,4603.000,9318.000
04/02/2020,8668.000,43656.000,29590.000,49095.000,24836.000,24415.000,32866.000,24139.000,21795.000,7282.000,17623.000,27219.000,3663.000,27832.000,5070.000,6600.000,75574.000,20739.000,59110.000,238965.000,5134.000,56194.000,8736.000,32656.000,33000.000,71703.000,51086.000,5930.000,14778.000,95304.000,8523.000,22970.000,7900.000,31106.000,6995.000,34611.000,25682.000,5493.000,6611.000,5320.000,5289.000,4137.000,2144.000,4325.000,33000.000,5528.000,98545.000,7266.000,4871.000,10106.000,5022.000,10656.000
04/03/2020,9453.000,48048.000,32452.000,55096.000,26182.000,26710.000,35811.000,26043.000,23611.000,7945.000,18899.000,29937.000,4067.000,30227.000,5584.000,7170.000,82141.000,23775.000,67503.000,260520.000,5663.000,63756.000,9619.000,35068.000,35300.000,84386.000,53645.000,6111.000,15632.000,104371.000,9699.000,25286.000,12804.000,33989.000,6995.000,37839.000,27646.000,6367.000,7074.000,5576.000,5824.000,4899.000,2303.000,4667.000,35300.000,7310.000,103598.000,7746.000,5380.000,10826.000,6016.000,11573.000
04/04/2020,10240.000,53581.000,35461.000,62205.000,27845.000,28877.000,39964.000,28196.000,25579.000,8870.000,20357.000,32429.000,4232.000,32667.000,6438.000,8376.000,86885.000,26404.000,75356.000,283621.000,6545.000,72037.000,10853.000,37309.000,113700.000,95124.000,58498.000,6588.000,16828.000,113941.000,10370.000,26337.000,15572.000,37393.000,18314.000,41391.000,30355.000,7686.000,7578.000,6177.000,6320.000,5290.000,2521.000,5081.000,113700.000,9569.000,106297.000,8282.000,5891.000,11427.000,6040.000,12488.000
04/05/2020,10841.000,58983.000,37250.000,67055.000,29307.000,30851.000,43660.000,30034.000,27699.000,10261.000,21206.000,34477.000,4380.000,34376.000,6834.000,9447.000,90987.000,29805.000,82166.000,302280.000,7348.000,79939.000,13078.000,38447.000,116533.000,107267.000,60325.000,7218.000,19136.000,118866.000,11242.000,27941.000,16663.000,45022.000,18976.000,45300.000,32548.000,8838.000,8223.000,6603.000,6760.000,5949.000,2653.000,5579.000,116533.000,12322.000,108393.000,8761.000,6493.000,11799.000,6284.000,13248.000
04/06/2020,11599.000,62942.000,38481.000,72281.000,30485.000,31954.000,46654.000,31637.000,28901.000,10995.000,21742.000,35915.000,4813.000,35533.000,7453.000,10694.000,98567.000,32438.000,89032.000,320811.000,8691.000,86375.000,14765.000,39395.000,117431.000,114285.000,69166.000,20370.000,21825.000,125568.000,12845.000,31350.000,18767.000,46365.000,18976.000,47350.000,36357.000,9940.000,9084.000,6790.000,7117.000,6372.000,2749.000,6014.000,117431.000,14206.000,113776.000,9097.000,6882.000,12293.000,6883.000,13698.000
04/07/2020,12718.000,68732.000,41178.000,77133.000,32035.000,32855.000,49870.000,33057.000,30535.000,11246.000,23070.000,38310.000,5180.000,38323.000,7823.000,11555.000,106189.000,33842.000,94974.000,340058.000,10615.000,93981.000,14916.000,43059.000,131229.000,125348.000,74655.000,20547.000,22245.000,135703.000,13638.000,37997.000,19955.000,47217.000,23680.000,52874.000,39319.000,12059.000,9514.000,6985.000,7554.000,7455.000,13293.000,6370.000,131229.000,15730.000,119252.000,9457.000,7394.000,13244.000,6913.000,14399.000
04/08/2020,13966.000,75066.000,44194.000,81186.000,33488.000,35599.000,52405.000,34835.000,31768.000,11898.000,24151.000,40803.000,5459.000,41196.000,8283.000,12216.000,114147.000,41778.000,100416.000,365153.000,12528.000,101744.000,19122.000,45479.000,144264.000,136858.000,81406.000,20635.000,23807.000,146477.000,14530.000,40999.000,21604.000,48130.000,24634.000,56618.000,41710.000,12545.000,10183.000,7398.000,8431.000,8016.000,13345.000,6814.000,144264.000,18021.000,124317.000,9888.000,7787.000,13950.000,7068.000,15229.000
04/09/2020,14973.000,80857.000,47575.000,85972.000,35319.000,37902.000,55620.000,36705.000,33967.000,12531.000,25396.000,43090.000,5787.000,44202.000,8724.000,13434.000,121922.000,44933.000,107192.000,391549.000,14538.000,109148.000,20827.000,47368.000,163500.000,143351.000,86919.000,20892.000,27098.000,156125.000,14951.000,44828.000,21801.000,50561.000,27367.000,59849.000,44020.000,13863.000,10775.000,7860.000,8974.000,8683.000,20279.000,7312.000,163500.000,20189.000,128808.000,10335.000,8164.000,14430.000,7223.000,15985.000
04/10/2020,15953.000,87527.000,50625.000,90552.000,37078.000,40173.000,58740.000,38703.000,35642.000,13094.000,26537.000,45241.000,6059.000,46776.000,9355.000,14303.000,130773.000,48857.000,113523.000,417885.000,16337.000,116940.000,21026.000,49474.000,164863.000,157362.000,92280.000,21101.000,27098.000,166141.000,17120.000,46188.000,24288.000,55823.000,28183.000,62799.000,47392.000,14555.000,11414.000,8297.000,9401.000,9495.000,22164.000,7688.000,164863.000,22105.000,133289.000,10789.000,8472.000,14919.000,7432.000,16538.000
04/11/2020,17132.000,92779.000,53756.000,94307.000,38704.000,42151.000,61851.000,40490.000,38104.000,13764.000,27776.000,47426.000,6163.000,49577.000,10039.000,14964.000,136079.000,52489.000,120193.000,440980.000,19330.000,124697.000,21249.000,51435.000,173219.000,166804.000,96915.000,21274.000,28692.000,176457.000,18578.000,51769.000,24288.000,66034.000,30093.000,66828.000,50191.000,15452.000,12343.000,8581.000,10011.000,10170.000,22658.000,8228.000,173219.000,24290.000,135476.000,11338.000,9061.000,15502.000,7732.000,17255.000
04/12/2020,17592.000,100735.000,42489.000,79437.000,37421.000,45200.000,63243.000,39257.000,34873.000,14308.000,24611.000,44234.000,5459.000,41220.000,10640.000,11103.000,116730.000,49764.000,126735.000,461601.000,20350.000,129733.000,21583.000,52289.000,190328.000,182753.000,104045.000,21413.000,28692.000,124533.000,19722.000,54453.000,24567.000,62139.000,31425.000,70677.000,39985.000,16257.000,13253.000,8913.000,10350.000,10691.000,22760.000,8553.000,190328.000,29758.000,93615.000,10925.000,9841.000,6721.000,8038.000,17968.000
04/13/2020,18696.000,105768.000,44539.000,82644.000,38427.000,45428.000,65112.000,40197.000,37534.000,14881.000,25464.000,45787.000,5964.000,44309.000,10934.000,11820.000,122049.000,51751.000,129469.000,478357.000,20661.000,134868.000,29182.000,53187.000,190882.000,196207.000,108091.000,30984.000,30515.000,133226.000,20804.000,57021.000,25866.000,63388.000,31425.000,76195.000,41401.000,16655.000,13864.000,9098.000,10781.000,10972.000,22859.000,9002.000,190882.000,31121.000,93802.000,11207.000,10366.000,12306.000,7830.000,18844.000
04/14/2020,18885.000,110616.000,46017.000,86226.000,39241.000,47978.000,67874.000,41552.000,38742.000,15114.000,26661.000,46476.000,5964.000,45841.000,11518.000,12304.000,126551.000,53733.000,139774.000,499143.000,22900.000,139078.000,33117.000,55491.000,202208.000,203180.000,118422.000,37878.000,31970.000,146467.000,21131.000,61795.000,26683.000,65039.000,33872.000,78831.000,42763.000,17038.000,14147.000,9234.000,10916.000,11357.000,28269.000,9296.000,202208.000,32363.000,93929.000,11610.000,10585.000,12342.000,8348.000,19420.000
04/15/2020,19869.000,116929.000,48396.000,89697.000,40242.000,49012.000,71552.000,43047.000,39580.000,15398.000,27655.000,47614.000,6329.000,50143.000,11525.000,13102.000,132023.000,55763.000,144021.000,526012.000,25897.000,143470.000,34077.000,57662.000,216486.000,213509.000,121928.000,38151.000,32850.000,151810.000,21834.000,64090.000,27697.000,67827.000,34733.000,80896.000,44169.000,17656.000,14668.000,9583.000,11317.000,11729.000,29219.000,9859.000,216486.000,33351.000,122854.000,12166.000,11081.000,14846.000,8664.000,19803.000
04/16/2020,20675.000,122589.000,51115.000,94286.000,41675.000,50648.000,74840.000,44849.000,40533.000,15831.000,28451.000,49678.000,6427.000,53122.000,12150.000,13350.000,140773.000,58843.000,151830.000,550579.000,28064.000,147831.000,36391.000,59878.000,246400.000,219248.000,126586.000,38415.000,33394.000,158547.000,22675.000,67939.000,28324.000,70917.000,34733.000,85049.000,46444.000,18306.000,16122.000,9936.000,11704.000,12294.000,30899.000,10550.000,246400.000,34938.000,124283.000,12166.000,11507.000,14872.000,8735.000,20700.000
04/17/2020,21792.000,130163.000,54785.000,98959.000,43053.000,51717.000,77677.000,46410.000,41830.000,16183.000,29762.000,55771.000,6427.000,55462.000,12643.000,13350.000,148744.000,62009.000,157449.000,550579.000,30761.000,154082.000,37848.000,62213.000,258800.000,234837.000,131987.000,38584.000,34488.000,169536.000,23494.000,71684.000,29747.000,72981.000,36284.000,87273.000,48997.000,18681.000,16901.000,10244.000,12342.000,13104.000,33620.000,11062.000,258800.000,36321.000,128900.000,12708.000,12116.000,14903.000,9450.000,21857.000
04/18/2020,22947.000,137404.000,56873.000,99727.000,44268.000,53759.000,78758.000,48161.000,43307.000,16609.000,30751.000,59944.000,6522.000,55462.000,13268.000,14017.000,156806.000,65370.000,162536.000,596532.000,32826.000,161231.000,42538.000,64671.000,251614.000,246527.000,137999.000,38765.000,35613.000,176239.000,24141.000,74208.000,30596.000,76211.000,38833.000,90586.000,51931.000,19440.000,17676.000,10569.000,12963.000,13677.000,35536.000,11660.000,251614.000,37583.000,131627.000,12852.000,12566.000,14923.000,9655.000,22343.000
04/19/2020,24550.000,143318.000,61142.000,109661.000,45716.000,53909.000,86989.000,49669.000,44606.000,16869.000,31598.000,63555.000,7281.000,58213.000,13699.000,14794.000,162241.000,67891.000,170688.000,617555.000,34699.000,166548.000,45712.000,65652.000,280900.000,256079.000,141504.000,39065.000,36632.000,182710.000,24209.000,79933.000,32225.000,78772.000,40480.000,97098.000,54733.000,20031.000,18130.000,10898.000,13630.000,14575.000,35565.000,12062.000,280900.000,39038.000,135706.000,13424.000,12726.000,14943.000,9895.000,23470.000
04/20/2020,25820.000,148358.000,64639.000,113798.000,46850.000,56013.000,90436.000,51102.000,46195.000,17445.000,32347.000,68311.000,7386.000,62806.000,14113.000,16470.000,162241.000,71397.000,178057.000,633861.000,37080.000,170878.000,45900.000,66619.000,290500.000,266225.000,142099.000,51434.000,37042.000,190394.000,26553.000,84328.000,32572.000,79484.000,40480.000,100689.000,56735.000,22155.000,18761.000,11051.000,14747.000,15680.000,35646.000,12326.000,290500.000,40045.000,138642.000,14118.000,12981.000,14951.000,10124.000,24175.000
04/21/2020,27615.000,154997.000,67264.000,117226.000,47697.000,57120.000,94239.000,52461.000,47466.000,17660.000,33055.000,72358.000,7621.000,64192.000,14939.000,16656.000,175372.000,73635.000,184826.000,649325.000,39333.000,174946.000,48526.000,69364.000,300100.000,277059.000,142430.000,52364.000,38755.000,205399.000,27441.000,88140.000,32820.000,83331.000,41277.000,108182.000,58354.000,22763.000,19101.000,11241.000,14987.000,16372.000,44344.000,12815.000,300100.000,41128.000,141011.000,14339.000,13111.000,14964.000,11119.000,24696.000
04/22/2020,28244.000,164346.000,69470.000,118225.000,49344.000,58156.000,97998.000,54347.000,48704.000,17730.000,33888.000,76460.000,7623.000,69918.000,15502.000,16553.000,180462.000,76529.000,191659.000,669982.000,41722.000,180769.000,48760.000,71814.000,465327.000,288627.000,142834.000,53835.000,40877.000,216783.000,29713.000,94072.000,33328.000,90336.000,43111.000,114980.000,58354.000,25836.000,20203.000,11583.000,15589.000,16679.000,45913.000,13446.000,465327.000,41185.000,145031.000,15041.000,13462.000,17691.000,12159.000,25342.000
04/23/2020,29262.000,173316.000,72040.000,128321.000,51548.000,59450.000,102325.000,56508.000,50645.000,18092.000,34749.000,80627.000,7567.000,71497.000,15930.000,16912.000,195076.000,80100.000,200148.000,695920.000,44419.000,189024.000,52641.000,74324.000,482097.000,296708.000,143315.000,55389.000,41232.000,225078.000,31590.000,101062.000,36075.000,96185.000,44463.000,123100.000,64518.000,27905.000,21318.000,11875.000,16330.000,17360.000,46036.000,14065.000,482097.000,43976.000,147953.000,16012.000,13852.000,17721.000,12161.000,26128.000
04/24/2020,31973.000,189632.000,75553.000,136296.000,53787.000,67017.000,107109.000,59929.000,56789.000,19361.000,36192.000,84697.000,8045.000,74038.000,16533.000,17379.000,215213.000,84716.000,205962.000,730656.000,47257.000,196947.000,52889.000,76906.000,494173.000,319038.000,143716.000,55670.000,51510.000,242547.000,35578.000,107520.000,44962.000,100584.000,46996.000,131328.000,69440.000,29811.000,23588.000,12127.000,17449.000,19973.000,53012.000,14824.000,494173.000,45492.000,160324.000,17727.000,14310.000,17749.000,12281.000,28040.000
