Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
03/12/2020,11.571,59.714,26.286,4.000,50.000,9.286,20.429,13.286,28.286,13.286,60.286,18.571,9.571,31.429,3.429,1.714,144.857,0.000,14.857,292.000,18.714,19.714,1.429,51.286,86.143,49.429,7.286,6.000,26.286,260.857,4.286,11.571,9.143,0.000,7.571,0.000,9.000,0.000,6.429,5.000,0.000,15.000,5.571,0.000,86.143,0.000,1494.000,27.857,13.286,9.429,6.571,1.857
03/13/2020,12.000,63.429,56.000,7.000,80.857,12.429,38.286,22.143,47.571,18.714,107.571,31.857,14.286,43.143,3.143,2.714,278.571,0.000,21.429,387.714,25.429,29.571,1.714,104.714,85.143,62.429,10.429,6.429,28.429,170.714,4.714,48.000,15.857,0.000,11.714,0.000,20.857,2.286,13.571,8.000,0.000,18.857,5.571,0.000,85.143,0.000,2039.000,30.286,19.857,19.429,7.429,2.000
03/14/2020,12.143,101.143,92.571,10.857,126.714,13.143,62.857,39.286,75.000,21.286,167.429,54.143,20.429,61.714,7.286,4.000,397.857,0.000,24.429,562.571,31.571,52.286,4.000,167.714,91.000,84.000,22.857,12.857,63.857,304.429,10.143,66.571,20.429,0.000,16.143,0.000,31.857,3.429,12.571,13.857,7.143,19.714,5.571,7.143,91.000,0.000,2317.714,39.000,31.571,31.286,18.857,3.000
03/15/2020,12.286,133.143,132.857,15.571,209.286,22.429,121.286,78.000,100.571,21.714,223.714,94.857,24.143,76.000,12.000,8.571,544.000,0.000,25.857,718.714,41.714,73.429,5.714,203.143,94.143,142.429,34.429,13.429,75.143,379.000,16.143,101.000,20.143,0.000,23.286,0.000,39.571,5.143,18.714,14.143,10.571,22.000,16.857,13.571,94.143,0.000,2489.571,47.000,49.143,73.571,18.571,7.143
03/16/2020,10.857,163.286,154.286,37.857,276.143,35.857,184.286,130.143,143.857,32.714,278.714,143.286,40.143,90.429,14.000,17.143,851.714,0.000,35.429,951.429,47.000,99.286,8.000,244.000,1073.143,163.143,42.429,41.286,171.857,458.571,20.286,136.143,33.429,0.000,33.143,0.000,52.000,11.143,23.571,27.714,13.714,28.429,25.000,25.571,1073.143,0.000,3054.571,61.857,56.714,107.143,17.286,25.429
03/17/2020,9.429,167.714,247.429,156.714,339.857,51.857,334.714,182.857,209.714,44.571,398.429,208.000,62.143,165.286,14.857,50.143,1234.714,0.000,52.857,1309.429,58.571,131.286,9.143,382.286,1091.571,235.571,58.714,55.571,323.429,823.714,29.571,210.143,40.429,133.714,44.714,0.000,97.000,11.143,54.143,42.286,17.571,37.143,35.286,37.571,1091.571,0.000,3483.429,81.143,73.000,166.429,44.857,42.000
03/18/2020,7.571,240.714,352.000,264.000,388.000,113.000,586.571,295.857,304.857,57.286,534.000,283.286,80.571,302.714,20.571,58.143,1669.571,0.000,77.000,1899.143,79.571,177.429,9.143,572.714,1074.143,326.000,76.000,70.429,376.714,1275.714,36.714,260.286,46.571,175.857,86.000,0.000,127.429,17.143,55.857,69.714,33.857,46.143,55.714,60.286,1074.143,0.000,3841.571,95.857,106.429,230.857,52.286,67.286
03/19/2020,5.714,390.429,470.429,366.000,412.286,209.286,852.143,440.000,361.429,53.857,652.143,361.429,95.571,486.714,23.143,126.429,2056.143,0.000,120.857,2919.857,92.571,238.429,12.286,760.143,1227.571,469.143,107.714,80.000,516.286,1811.571,46.571,341.000,60.714,205.143,83.571,0.000,183.429,19.714,58.000,105.429,64.857,56.571,67.286,79.000,1227.571,0.000,3934.571,120.714,148.000,277.429,56.000,100.429
03/20/2020,84.000,548.857,608.714,542.286,491.571,320.000,1072.714,610.286,457.429,68.857,723.429,470.714,119.143,690.857,77.429,168.857,2469.000,0.000,142.857,4257.286,124.857,381.000,13.857,940.286,1481.286,609.714,138.286,104.286,511.571,2427.286,58.286,397.000,74.429,447.429,118.143,0.000,256.000,29.857,51.714,127.286,105.000,68.571,78.286,82.000,1481.286,0.000,3905.143,151.857,181.857,296.286,91.143,162.286
03/21/2020,145.286,791.286,831.429,732.429,477.429,477.143,1223.286,820.571,548.857,105.000,786.857,535.857,124.143,911.143,74.857,194.000,2731.286,0.000,206.571,5942.571,147.000,553.857,17.714,1146.143,1622.857,784.000,371.429,106.429,612.000,2959.143,86.857,502.143,87.857,582.143,183.429,0.000,329.714,45.000,53.286,151.143,149.429,78.857,81.857,89.286,1622.857,0.000,3912.857,186.286,174.143,335.143,89.714,254.429
03/22/2020,172.000,1063.143,896.571,873.429,477.857,636.286,1347.286,969.000,726.429,148.286,796.000,582.429,129.714,1032.714,137.143,238.857,2876.714,0.000,289.000,8047.714,153.857,718.714,223.143,1224.000,1661.571,1049.571,464.571,175.286,686.143,3188.857,108.143,579.286,202.286,895.286,212.571,0.000,450.857,51.286,48.286,152.429,167.429,98.143,87.000,100.857,1661.571,0.000,3954.143,225.143,168.143,349.571,117.714,358.857
03/23/2020,291.857,1246.429,1025.714,1058.714,412.286,738.286,1463.857,1057.857,815.143,155.143,781.857,697.714,143.857,1112.286,159.429,283.143,3142.714,0.000,415.000,10172.857,190.143,956.000,253.714,1284.143,854.857,1423.286,806.429,157.571,671.571,3369.000,132.286,714.286,230.143,1093.714,214.429,0.000,509.429,54.286,46.000,139.286,178.286,105.000,84.429,105.000,854.857,0.000,4027.143,281.000,185.143,358.429,117.714,409.857
03/24/2020,333.286,1426.429,1151.714,1179.429,496.000,822.857,1560.571,1183.714,925.143,226.286,754.571,746.571,143.714,1288.571,172.286,287.857,3361.143,136.429,1652.857,11607.857,202.429,1253.857,322.429,1499.143,1012.857,1577.429,1168.571,211.857,641.143,3864.857,135.143,758.000,224.143,1269.000,280.857,1592.000,578.714,78.571,255.286,196.857,189.429,119.571,82.429,137.714,1012.857,0.000,4125.000,290.143,189.857,348.714,97.857,479.714
03/25/2020,373.000,1736.714,1285.000,1418.571,1248.000,1019.286,1405.571,1303.143,982.000,213.143,724.429,853.857,161.714,1439.857,205.286,330.286,3540.857,296.429,2033.571,12692.000,215.143,1606.429,391.143,1669.143,1383.429,1888.429,1553.714,204.286,713.714,4353.429,206.857,1063.000,377.429,1302.429,297.714,1685.143,700.143,96.429,293.286,213.143,213.857,133.714,80.286,148.571,1383.429,0.000,4185.286,334.571,190.429,329.143,182.714,533.000
03/26/2020,376.571,1925.714,1507.857,1858.143,1419.000,1216.286,1284.429,1384.571,1169.000,245.429,736.571,1023.429,176.143,1526.571,237.857,321.571,3783.429,773.714,2797.857,14256.714,227.000,2401.857,571.857,1852.000,1525.000,2723.714,2460.571,310.571,671.286,4741.286,211.857,1070.571,401.571,1622.571,302.857,2129.857,796.286,133.857,369.429,203.714,230.857,137.857,99.429,168.714,1525.000,0.000,4217.714,358.857,273.714,348.429,203.143,547.857
03/27/2020,469.714,2465.143,1731.000,2184.000,1457.286,1450.286,1329.714,1463.000,1281.286,320.571,785.714,1289.571,180.286,1631.714,227.429,337.286,3917.714,1033.714,3459.714,15141.143,218.286,2981.000,666.000,1962.571,1396.000,3370.000,2902.571,337.714,794.143,5061.286,211.286,1129.429,482.429,1779.286,264.143,2298.714,912.143,232.714,424.286,250.143,255.000,149.571,117.000,220.000,1396.000,0.000,4288.714,432.286,260.857,419.000,241.429,558.714
03/28/2020,508.000,2740.286,1806.286,2388.143,1971.857,1633.429,1586.714,1477.429,1403.429,380.143,829.714,1613.571,183.714,1708.571,276.000,372.429,3979.286,1473.000,4127.000,15763.571,222.571,3487.571,675.429,2032.286,1809.143,4059.286,3200.143,341.143,889.571,5577.286,379.571,1442.714,622.143,2025.571,220.000,2619.714,1105.143,298.000,494.286,317.000,279.429,164.429,134.857,274.143,1809.143,0.000,4341.143,482.429,307.286,502.286,307.000,569.714
03/29/2020,577.714,2769.714,1904.714,2584.143,2061.571,1769.000,1859.286,1480.143,1383.571,437.857,840.000,1914.143,185.429,1759.143,250.857,391.000,4032.286,1659.857,4765.857,15816.714,248.429,4085.571,484.000,2093.857,1916.714,4642.143,3481.857,285.286,827.571,5820.714,368.143,1409.571,567.143,2128.143,304.000,2939.143,1203.857,345.857,576.000,445.714,332.571,189.286,128.286,315.286,1916.714,0.000,4334.714,499.429,338.571,622.143,338.000,626.286
03/30/2020,634.000,2939.714,1997.000,3499.429,2204.429,1834.857,1979.571,1521.143,1484.857,478.571,860.857,1949.429,190.571,1778.571,264.857,415.571,4244.286,1886.286,5522.429,15431.429,268.571,4462.000,674.429,2102.000,1813.714,5262.143,4012.143,349.143,936.286,5959.143,665.000,1466.571,593.143,2163.714,474.429,3329.143,1330.714,378.571,631.857,447.714,360.571,225.143,130.429,359.857,1813.714,190.857,4326.571,499.571,339.714,679.000,383.714,726.714
03/31/2020,706.571,3391.429,2067.286,3957.000,2265.286,1860.571,2046.286,1540.429,1510.000,539.286,936.286,2171.714,207.857,1824.714,346.429,443.143,4474.429,2043.286,4824.714,16245.143,283.000,4817.857,708.286,2086.714,1957.143,6013.143,4337.714,371.714,914.000,6152.000,759.571,1872.000,703.429,2152.143,484.143,2316.571,1455.714,501.857,462.857,389.857,374.143,255.571,136.143,356.571,1957.143,363.143,4238.143,503.286,367.000,719.571,384.429,738.000
04/01/2020,732.857,3739.286,2185.714,4486.571,1594.714,1996.571,2306.571,1599.143,1589.714,663.000,994.000,2401.571,215.000,1850.714,320.286,475.571,4630.429,2304.000,5398.286,16753.571,308.286,5276.429,708.857,2042.143,1664.429,6774.857,4903.571,406.000,888.286,6350.571,888.714,1575.857,647.714,2474.714,514.143,2950.857,1573.286,539.571,486.714,416.714,413.857,287.143,142.571,358.000,1664.429,515.143,4197.286,502.000,359.714,748.571,416.000,728.714
04/02/2020,844.429,3860.714,2220.143,4785.429,1666.714,2053.000,2538.143,1608.857,1554.857,727.714,1064.000,2485.000,240.857,1926.143,459.000,493.143,4797.286,2189.000,5510.429,16665.000,392.429,5366.714,662.429,1992.714,1802.000,6995.143,4722.429,450.571,895.000,6665.429,954.857,1858.286,657.143,2616.000,604.571,2814.571,1758.286,630.143,510.571,445.857,457.429,372.143,134.000,367.714,1802.000,789.714,4266.429,529.286,260.000,808.429,451.714,871.714
04/03/2020,782.571,3786.571,2237.571,5137.571,1705.286,2033.000,2674.714,1622.000,1586.714,726.857,1076.286,2484.571,266.143,1945.143,488.571,515.429,5047.571,2362.714,6018.714,17413.571,437.143,5714.857,692.571,1990.714,2005.857,8003.286,4612.286,424.571,892.143,6931.429,1110.429,2037.857,1255.429,2628.857,604.571,3106.857,1838.286,644.571,520.429,411.143,467.857,452.571,128.143,359.857,2005.857,1044.286,4328.714,486.857,304.571,811.857,518.286,929.286
04/04/2020,795.286,4021.714,2331.714,5755.000,1394.714,1998.286,2835.571,1686.286,1626.857,756.857,1113.714,2426.857,275.143,1976.143,560.429,626.143,5267.857,2299.000,6406.571,18221.714,528.714,6193.429,853.286,1967.000,12644.000,8645.286,4762.429,480.714,831.714,7113.571,1004.000,1751.000,1492.714,2734.143,2195.286,3293.286,1947.286,751.286,520.857,398.857,466.857,481.429,137.714,355.286,12644.000,1367.000,4314.714,468.857,326.143,763.714,445.571,955.857
04/05/2020,784.571,4460.143,2382.571,6106.143,1430.857,1975.143,2908.429,1759.000,1746.429,854.143,1155.000,2330.000,285.143,2030.571,574.714,711.143,5500.571,2598.000,6652.000,18544.286,597.857,6536.571,1155.429,1952.857,12896.571,9469.286,4636.286,557.143,1136.714,7268.286,1112.714,1901.714,1588.857,3408.286,2169.571,3532.286,2032.286,860.000,530.000,329.429,455.143,527.286,145.571,367.286,12896.571,1760.286,4330.286,469.143,368.000,640.286,421.429,899.000
04/06/2020,716.143,4642.286,2314.286,5729.857,1450.000,1950.714,3036.000,1806.000,1684.857,898.429,1166.571,2335.429,310.286,2077.429,624.286,811.857,5786.143,2747.714,6738.857,19175.143,725.429,6814.000,1173.143,1976.714,12919.286,9452.286,5019.000,2362.000,1328.286,7825.000,1015.714,2160.714,1821.286,3366.143,1984.429,3435.143,2378.429,975.714,594.571,353.714,464.143,537.286,151.571,368.714,12919.286,1838.571,4320.714,443.857,397.143,611.571,461.286,793.286
04/07/2020,761.857,4786.714,2405.429,5725.429,1454.857,1952.286,3180.000,1809.714,1717.286,790.571,1177.714,2340.000,322.571,2172.143,580.857,869.571,6027.857,2654.857,7028.714,19260.714,959.714,7212.571,1091.000,2151.429,14567.857,10043.143,5098.286,2296.143,1286.429,8211.857,1022.286,2583.857,1877.857,3190.429,2568.714,3644.857,2560.857,1130.857,584.286,366.714,497.000,636.143,1642.714,378.143,14567.857,1884.000,4405.714,459.571,421.000,657.286,457.143,795.571
04/08/2020,873.286,4954.571,2471.714,5428.286,1519.286,1949.000,3178.857,1769.857,1651.714,756.714,1153.714,2280.000,317.286,2264.000,633.571,879.714,6368.143,3367.857,6824.857,20602.714,1170.143,7459.571,1621.143,2172.286,16333.857,10514.143,5090.000,2264.286,1399.429,8592.571,941.714,2951.571,2006.857,2922.714,2615.429,3452.286,2631.429,1138.571,612.857,354.286,541.571,656.714,1625.429,406.571,16333.857,2059.286,4420.429,457.000,446.429,678.143,352.143,844.429
04/09/2020,900.714,5314.429,2569.286,5268.143,1497.571,1926.714,3250.571,1795.143,1738.857,749.857,1110.429,2267.286,303.429,2338.571,522.000,976.286,6621.143,3456.286,6868.857,21797.714,1343.429,7564.857,1727.286,2101.714,18642.857,10235.429,5119.000,2137.429,1760.000,8688.714,918.286,3122.571,1985.857,2779.286,2910.286,3605.429,2619.714,1195.714,594.857,362.857,526.429,649.429,2590.714,426.714,18642.857,2094.429,4323.286,438.429,470.429,617.714,314.429,761.286
04/10/2020,928.571,5639.857,2596.143,5065.143,1556.571,1923.286,3275.571,1808.571,1718.714,735.571,1091.143,2186.286,284.571,2364.143,538.714,1019.000,6947.429,3583.143,6574.286,22480.714,1524.857,7597.714,1629.571,2058.000,18509.000,10425.143,5519.286,2141.429,1638.000,8824.286,1060.143,2986.000,1640.571,3119.143,3026.857,3565.714,2820.857,1169.714,620.000,388.714,511.000,656.571,2837.286,431.571,18509.000,2113.571,4241.571,434.714,441.714,584.714,202.286,709.286
04/11/2020,984.571,5599.714,2613.571,4586.000,1551.286,1896.286,3126.714,1756.286,1789.286,699.143,1059.857,2142.429,275.857,2415.714,514.429,941.143,7027.714,3726.429,6405.286,22479.857,1826.429,7522.857,1485.143,2018.000,8502.714,10240.000,5488.143,2098.000,1694.857,8930.857,1172.571,3633.143,1245.143,4091.571,1682.714,3633.857,2833.714,1109.429,680.714,343.429,527.286,697.143,2876.714,449.571,8502.714,2103.000,4168.429,436.571,452.857,582.143,241.714,681.000
04/12/2020,964.429,5964.571,748.429,1768.857,1159.143,2049.857,2797.571,1317.571,1024.857,578.143,486.429,1393.857,154.143,977.714,543.714,236.571,3677.571,2851.286,6367.000,22760.143,1857.429,7113.429,1215.000,1977.429,10542.143,10783.714,6245.714,2027.857,1365.143,809.571,1211.429,3787.429,1129.143,2445.286,1778.429,3625.286,1062.429,1059.857,718.571,330.000,512.857,677.429,2872.429,424.857,10542.143,2490.857,0.000,309.143,478.286,0.000,250.571,674.286
04/13/2020,1013.857,6118.000,865.429,1480.429,1134.571,1924.857,2636.857,1222.857,1233.286,555.143,531.714,1410.286,164.429,1253.714,497.286,160.857,3354.571,2759.000,5776.714,22506.571,1710.000,6927.571,2059.571,1970.286,10493.000,11703.143,5560.714,1516.286,1241.429,1094.000,1137.000,3667.286,1014.143,2431.857,1778.429,4120.714,720.571,959.286,682.857,329.714,523.429,657.143,2872.857,426.857,10493.000,2416.429,0.000,301.429,497.714,1.857,135.286,735.143
04/14/2020,881.000,5983.429,691.286,1299.000,1029.429,2160.429,2572.000,1213.571,1172.429,552.571,513.000,1166.571,112.000,1074.000,527.857,107.000,2908.857,2841.571,6400.000,22726.429,1755.000,6442.429,2600.143,1776.000,10139.857,11118.857,6252.429,2475.857,1389.286,1537.714,1070.429,3399.714,961.143,2546.000,1456.000,3708.143,492.000,711.286,661.857,321.286,480.286,557.429,2139.429,418.000,10139.857,2376.143,0.000,307.571,455.857,0.000,205.000,717.286
04/15/2020,843.286,5980.429,600.286,1215.857,964.857,1916.143,2735.286,1173.143,1116.000,500.000,500.571,973.000,124.286,1278.143,463.143,126.571,2553.714,1997.857,6229.286,22979.857,1909.857,5960.857,2136.429,1740.429,10317.429,10950.143,5788.857,2502.286,1291.857,761.857,1043.429,3298.714,870.429,2813.857,1442.714,3468.286,351.286,730.143,640.714,312.143,412.286,530.429,2267.714,435.000,10317.429,2190.000,0.000,325.429,470.571,128.000,228.000,653.429
04/16/2020,814.571,5961.714,505.714,1187.714,908.000,1820.857,2745.714,1163.429,938.000,471.429,436.429,941.143,91.429,1274.286,489.429,0.000,2693.000,1987.143,6376.857,22718.571,1932.286,5526.143,2223.429,1787.143,11842.857,10842.429,5666.714,2503.286,899.429,346.000,1103.429,3301.571,931.857,2908.000,1052.286,3600.000,346.286,634.714,763.857,296.571,390.000,515.857,1517.143,462.571,11842.857,2107.000,0.000,261.571,477.571,63.143,216.000,673.571
04/17/2020,834.143,6090.857,594.286,1201.000,853.571,1649.143,2705.286,1101.000,884.000,441.286,460.714,1504.286,52.571,1240.857,469.714,0.000,2567.286,1878.857,6275.143,18956.286,2060.571,5306.000,2403.143,1819.857,13419.571,11067.857,5672.429,2497.571,1055.714,485.000,910.571,3642.286,779.857,2451.143,1157.286,3496.286,229.286,589.429,783.857,278.143,420.143,515.571,1636.571,482.000,13419.571,2030.857,0.000,274.143,520.571,0.000,288.286,759.857
04/18/2020,830.714,6375.000,445.286,774.286,794.857,1658.286,2415.286,1095.857,743.286,406.429,425.000,1788.286,51.286,840.714,461.286,0.000,2961.000,1840.143,6049.000,22221.714,1928.000,5219.143,3041.286,1890.857,11199.286,11389.000,5869.143,2498.714,988.714,0.000,794.714,3205.571,901.143,1453.857,1248.571,3394.000,248.571,569.714,761.857,284.000,421.714,501.000,1839.714,490.286,11199.286,1899.000,0.000,216.286,500.714,0.000,274.714,726.857
04/19/2020,994.000,6083.286,2664.714,4317.714,1185.000,1244.143,3392.286,1487.429,1390.429,365.857,998.143,2760.143,260.286,2427.571,437.000,527.286,6501.571,2589.571,6279.000,22279.143,2049.857,5259.286,3447.000,1909.000,12938.857,10475.143,5351.286,2521.714,1134.286,8311.000,641.000,3640.000,1094.000,2376.143,1293.571,3774.429,2106.857,539.143,696.714,283.571,468.571,554.857,1829.286,501.286,12938.857,1325.714,6013.000,357.000,412.143,1174.571,265.286,786.000
04/20/2020,1017.714,6084.286,2871.429,4450.571,1203.286,1512.143,3617.714,1557.857,1237.286,366.286,983.286,3217.714,203.143,2642.429,454.143,664.286,5741.714,2806.571,6941.143,22214.857,2345.571,5144.286,2388.286,1918.857,14231.143,10002.571,4858.286,2921.429,932.429,8166.857,821.286,3901.000,958.000,2299.429,1293.571,3499.143,2190.571,785.714,699.571,279.000,566.571,672.571,1826.714,474.857,14231.143,1274.857,6405.714,415.857,373.571,377.857,327.714,761.571
04/21/2020,1247.143,6340.143,3035.286,4428.571,1208.000,1306.000,3766.429,1558.429,1246.286,363.714,913.429,3697.429,236.714,2621.571,488.714,621.714,6974.429,2843.143,6436.000,21454.571,2347.571,5124.000,2201.286,1981.857,13984.571,10554.143,3429.714,2069.429,969.286,8418.857,901.429,3763.571,876.714,2613.143,1057.857,4193.000,2227.286,817.857,707.714,286.714,581.571,716.429,2296.429,502.714,13984.571,1252.143,6726.000,389.857,360.857,374.571,395.857,753.714
04/22/2020,1196.429,6773.857,3010.571,4075.429,1300.286,1306.286,3778.000,1614.286,1303.429,333.143,890.429,4120.857,184.857,2825.000,568.143,493.000,6919.857,2966.571,6805.429,20567.143,2260.714,5328.429,2097.571,2021.714,35548.714,10731.143,2986.571,2240.571,1146.714,9281.857,1125.571,4283.143,804.429,3215.571,1196.857,4869.143,2026.429,1168.571,790.714,285.714,610.286,707.143,2384.857,512.429,35548.714,1119.143,3168.143,410.714,340.143,406.429,499.286,791.286
04/23/2020,1226.714,7246.714,2989.286,4862.143,1410.429,1257.429,3926.429,1665.571,1444.571,323.000,899.714,4421.286,162.857,2625.000,540.000,508.857,7757.571,3036.714,6902.571,20763.000,2336.429,5884.714,2321.429,2063.714,33671.000,11065.714,2389.857,2424.857,1119.714,9504.429,1273.571,4731.857,1107.286,3609.714,1390.000,5435.857,2582.000,1371.286,742.286,277.000,660.857,723.714,2162.429,502.143,33671.000,1291.143,3381.429,549.429,335.000,407.000,489.429,775.429
04/24/2020,1454.429,8495.571,2966.857,5333.857,1533.429,2185.714,4204.571,1931.286,2137.000,454.000,918.571,4132.286,231.143,2653.714,555.714,575.571,9495.571,3243.857,6930.429,25725.286,2356.571,6123.571,2148.714,2099.000,33624.714,12028.714,1675.571,2440.857,2431.714,10430.143,1726.286,5119.429,2173.571,3943.286,1530.286,6293.571,2920.429,1590.000,955.286,269.000,729.571,981.286,2770.286,537.429,33624.714,1310.143,4489.143,717.000,313.429,406.571,404.429,883.286
04/25/2020,1629.000,9173.286,3271.571,6331.000,2204.429,1922.714,4660.143,2094.857,1926.000,393.143,922.429,4323.143,232.000,3162.857,576.286,525.857,10005.571,3393.286,7307.143,25862.286,2580.714,6143.857,4115.143,2175.143,36345.857,12367.429,143.286,2884.571,2271.000,12368.143,1987.429,6400.857,2052.286,4150.571,1454.429,7260.000,2892.429,1932.286,1074.714,275.429,912.429,899.429,2506.857,562.286,36345.857,1399.143,4099.571,696.429,302.286,407.286,868.143,813.857
04/26/2020,1648.571,10233.429,2938.000,12031.143,1895.857,2262.714,4113.429,2211.000,2169.286,385.143,941.143,4592.429,125.429,3085.429,624.143,636.429,10551.286,4110.571,7493.714,26827.857,2672.000,6328.000,3977.000,2201.143,35026.286,12647.714,218.857,3103.286,2443.286,13330.143,2180.000,6184.286,2047.571,4160.286,1468.714,7303.286,3055.000,2718.857,1156.714,280.571,1012.429,950.429,2511.286,601.714,35026.286,1418.000,4984.000,761.000,295.857,408.000,897.429,716.143
04/27/2020,1761.429,11324.286,2833.857,6280.286,2059.714,2156.143,4136.429,2327.143,2439.857,350.000,923.714,4554.857,111.571,2429.286,614.714,449.429,11806.571,4797.000,7102.571,27462.000,2686.429,6488.571,4013.857,2190.429,37558.429,12891.143,698.571,1718.286,2796.143,14303.286,1986.286,6120.143,2271.714,4348.000,1468.714,7673.286,3420.571,2983.429,1200.857,283.143,1098.143,954.714,2503.571,578.429,37558.429,1593.286,5262.143,800.857,298.857,408.000,876.000,690.714
