Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
03/11/2020,1.870,2.896,1.976,0.040,4.220,0.880,0.530,1.013,1.216,3.739,9.999,2.246,6.393,5.469,3.542,1.027,9.842,0.000,0.901,7.819,10.950,0.820,0.204,3.916,2.716,1.555,0.925,0.672,7.631,8.522,0.398,0.414,1.209,0.000,0.796,0.000,75.965,0.168,1.442,1.965,1.181,7.754,0.430,0.000,2.716,0.000,102.497,11.914,10.577,3.199,6.288,1.059
03/12/2020,2.567,3.299,2.986,0.280,6.206,1.059,1.223,1.803,3.438,5.190,14.740,4.055,12.959,7.180,4.251,1.232,16.059,0.000,1.193,10.661,14.159,1.133,0.204,5.798,2.830,1.802,1.097,1.411,9.538,9.574,0.994,0.763,1.433,0.000,1.126,0.000,76.340,0.392,1.545,3.275,2.231,8.840,0.986,1.922,2.830,0.000,152.517,15.003,15.866,4.910,6.288,1.130
03/13/2020,3.138,3.504,6.105,0.491,10.692,1.418,2.318,3.023,5.783,7.310,26.005,6.956,18.661,9.901,4.251,1.951,30.232,0.000,1.734,14.578,18.974,1.703,0.245,11.170,2.830,2.351,1.570,1.512,11.780,11.833,1.292,3.165,2.641,0.000,1.690,0.000,77.336,0.951,3.398,5.240,3.805,10.546,0.986,3.843,2.830,0.000,209.327,18.313,23.879,10.117,8.202,1.483
03/14/2020,3.170,5.587,10.026,0.761,16.615,1.874,3.807,5.256,9.117,9.821,40.420,12.321,26.090,13.912,8.360,2.875,43.687,0.000,1.970,21.209,24.260,3.070,0.571,17.737,2.956,3.278,3.442,3.024,23.607,15.144,2.552,4.389,3.425,0.000,2.389,0.000,78.261,1.455,3.398,10.105,6.561,11.218,1.011,5.652,2.956,0.000,240.529,23.461,38.142,16.292,19.684,1.978
03/15/2020,3.201,7.355,14.304,1.091,26.863,3.063,7.315,9.910,12.225,9.988,54.186,21.554,30.755,17.362,13.461,6.162,59.285,0.000,2.454,27.856,32.756,4.320,0.816,21.322,3.060,5.308,5.292,3.158,27.804,16.971,3.943,6.659,3.469,0.000,3.360,0.000,78.952,2.126,4.908,10.292,9.710,12.717,3.210,10.739,3.060,0.000,263.418,29.786,59.296,38.312,19.684,4.167
03/16/2020,3.328,9.020,16.666,2.653,35.782,4.676,11.104,16.179,17.486,15.066,67.432,32.346,51.835,21.176,16.011,12.323,91.445,0.000,3.355,37.808,37.947,5.866,1.142,25.485,21.047,6.151,6.518,9.711,60.663,18.954,5.103,9.032,5.708,0.000,5.108,0.000,79.983,4.476,6.076,19.181,12.597,15.509,4.650,20.234,21.047,0.000,329.026,38.685,68.591,55.795,19.684,13.349
03/17/2020,3.360,11.837,26.841,11.014,44.719,6.599,20.207,22.671,25.492,19.698,97.073,46.850,79.653,37.164,17.853,36.046,131.592,0.000,4.841,52.751,47.104,7.741,1.305,39.815,21.421,8.902,9.099,13.071,112.265,27.942,7.257,14.128,7.095,8.924,6.681,0.000,83.791,4.476,13.627,29.099,17.059,19.437,6.672,29.729,21.421,0.000,392.258,50.452,87.982,86.668,46.067,21.612
03/18/2020,3.550,16.193,38.576,18.544,52.379,13.768,35.657,36.583,38.272,26.115,131.357,64.099,103.843,64.904,23.946,42.824,178.013,0.000,6.969,76.156,63.529,10.522,1.509,58.994,21.745,12.180,12.369,17.237,133.392,39.319,8.914,17.575,8.506,11.737,12.489,0.000,86.415,6.882,14.863,47.624,32.281,24.452,10.286,47.702,21.745,0.000,455.633,61.263,129.970,123.418,56.319,34.325
03/19/2020,3.835,24.866,51.900,25.934,57.380,24.929,52.254,54.702,47.372,26.227,162.946,82.971,128.551,102.741,27.205,92.117,223.167,0.000,10.718,115.727,75.328,14.170,1.958,78.901,24.577,17.092,17.316,20.227,181.894,53.308,11.797,23.245,10.945,13.692,12.489,0.000,91.383,8.113,15.481,72.326,61.806,29.311,12.889,64.432,24.577,0.000,514.203,77.149,181.894,149.381,59.873,50.781
03/20/2020,21.774,33.823,69.398,38.501,71.707,37.915,66.558,76.394,61.385,34.206,190.412,109.733,162.762,145.542,81.049,123.336,278.926,0.000,12.992,167.769,101.476,22.536,2.223,101.598,29.072,22.223,22.393,26.040,182.561,70.431,14.812,29.339,14.303,29.862,17.752,0.000,98.330,12.646,15.824,88.606,100.254,35.360,14.835,68.727,29.072,0.000,568.307,96.491,227.889,164.409,95.414,81.716
03/21/2020,35.403,49.298,96.476,52.098,75.874,56.294,77.063,103.908,75.833,50.835,219.242,129.322,176.239,192.804,82.607,142.334,318.800,0.000,18.250,235.042,121.394,33.354,3.100,127.962,31.707,28.830,59.370,28.056,227.916,86.581,22.698,37.495,17.190,38.854,27.327,0.000,105.301,19.081,16.201,109.097,143.820,39.754,15.492,76.301,31.707,0.000,600.219,119.364,233.498,190.818,105.530,127.766
03/22/2020,41.362,66.084,107.528,62.312,86.176,75.634,87.997,126.408,100.526,67.910,235.085,148.723,187.643,220.123,149.487,177.867,349.047,0.000,25.230,317.438,134.421,43.618,32.673,139.035,32.496,39.515,75.245,44.386,256.864,93.955,29.028,44.851,35.164,59.754,32.260,0.000,115.927,22.214,16.510,110.126,163.504,48.232,18.600,90.543,32.496,0.000,626.903,145.693,247.921,220.352,132.323,181.584
03/23/2020,68.081,77.874,123.317,76.861,86.956,88.881,98.767,143.359,116.571,75.667,245.117,184.687,225.828,239.560,174.141,215.863,408.000,0.000,36.061,403.859,163.589,58.139,37.363,148.982,36.191,52.538,127.947,46.772,284.859,100.287,35.787,56.125,41.767,72.997,34.261,0.000,121.762,25.739,17.128,110.406,176.364,53.505,19.586,103.317,36.191,0.000,699.222,183.348,276.287,242.447,132.323,215.980
03/24/2020,77.304,90.634,146.594,93.683,106.284,100.449,113.661,164.983,137.947,108.088,268.558,209.859,253.473,290.159,188.736,242.975,470.149,15.796,135.102,470.438,180.864,76.301,47.337,183.988,39.365,60.314,185.059,62.900,326.302,121.245,38.604,64.102,42.214,93.621,44.866,163.087,131.252,35.252,74.966,158.031,191.061,62.707,21.254,138.698,39.365,0.000,771.449,199.822,300.967,268.261,139.704,258.780
03/25/2020,86.306,112.131,172.187,117.975,207.283,130.022,119.830,193.253,157.639,109.371,295.992,250.534,299.434,347.602,227.560,280.253,534.671,34.322,167.234,532.854,205.690,98.360,57.350,219.517,46.254,73.728,246.322,65.286,371.656,144.417,56.895,87.658,67.641,98.664,52.965,172.628,143.834,44.652,85.332,187.223,228.722,72.839,24.488,165.261,46.254,0.000,840.366,233.506,343.596,294.820,231.155,297.838
03/26/2020,87.383,131.244,208.683,156.175,233.508,163.652,129.172,221.162,189.469,122.094,330.340,306.429,341.593,402.464,263.125,323.282,604.259,89.585,231.215,628.728,225.325,145.501,83.599,257.010,51.594,105.863,387.821,93.275,405.994,167.769,60.938,93.827,73.864,121.986,53.664,218.186,156.686,60.543,104.246,205.749,273.862,79.197,30.478,197.929,51.594,0.000,901.917,261.894,488.951,330.826,254.256,321.639
03/27/2020,125.988,169.999,249.383,191.582,252.587,203.326,146.187,252.283,217.131,159.425,368.975,391.303,380.815,465.909,306.625,365.797,673.545,119.689,285.650,712.594,245.714,185.534,97.304,290.340,53.804,132.058,459.452,105.472,447.676,192.617,63.821,103.801,89.890,148.616,53.664,235.484,173.135,103.797,117.770,252.438,334.487,89.485,35.532,242.805,53.804,0.000,962.548,319.038,520.522,382.603,326.432,357.942
03/28/2020,148.111,200.674,284.290,219.488,320.624,242.593,172.083,281.532,246.426,199.323,407.804,481.635,398.439,528.260,356.359,410.058,719.620,170.552,343.496,802.264,268.464,224.051,99.527,323.409,63.757,161.130,541.237,108.294,524.888,221.225,110.742,132.612,114.668,174.045,57.238,268.367,195.934,135.803,134.967,316.717,400.492,99.255,39.348,293.220,63.757,0.000,999.279,367.725,578.215,452.384,399.292,409.430
03/29/2020,169.537,219.085,305.575,243.440,342.061,277.396,199.340,304.357,268.705,238.942,425.985,566.664,411.916,565.508,398.300,458.941,755.205,192.187,400.825,886.573,298.576,267.013,101.771,340.403,66.453,190.812,599.532,111.486,533.138,234.475,114.420,137.783,124.024,201.791,73.591,301.090,214.656,157.681,154.909,402.048,468.991,116.728,41.294,340.018,66.453,0.000,1025.372,402.806,627.735,544.334,455.748,491.217
03/30/2020,208.743,240.265,330.961,322.143,360.573,298.154,217.314,326.238,297.062,262.602,440.757,610.332,456.321,588.760,436.841,514.601,835.513,218.404,471.280,959.130,341.055,302.117,133.648,351.133,68.323,224.041,732.082,128.891,597.426,244.148,190.038,152.815,134.701,217.409,98.763,341.042,230.894,174.020,168.948,403.639,507.570,134.977,42.659,388.059,68.323,31.676,1096.943,440.535,657.383,596.037,499.491,575.264
03/31/2020,234.068,277.979,361.545,371.038,387.454,312.655,236.203,350.180,321.494,318.738,481.339,684.039,504.873,648.419,532.342,561.532,920.843,252.379,515.335,1054.989,367.863,339.736,148.455,384.669,74.038,256.293,838.217,150.328,631.430,269.762,214.790,187.522,152.428,237.260,110.688,400.400,250.635,231.822,186.180,413.369,534.733,155.190,45.338,420.840,74.038,60.269,1161.041,458.921,712.673,642.979,507.556,623.644
04/01/2020,248.901,318.691,399.452,432.448,405.221,357.739,257.958,385.509,350.876,368.346,521.889,774.901,559.473,710.967,545.236,622.122,1001.079,301.091,592.669,1135.700,409.398,386.870,158.550,415.911,75.741,294.533,984.685,160.778,668.199,297.728,263.037,191.553,169.126,263.833,122.866,474.918,272.860,255.995,202.278,460.152,608.874,176.747,49.710,448.534,75.741,85.496,1226.202,491.943,747.129,684.639,629.216,658.110
04/02/2020,274.732,344.512,439.528,491.596,440.383,397.805,281.168,414.586,378.468,406.347,572.146,849.013,632.906,780.638,718.386,677.782,1087.473,343.038,665.489,1228.387,484.632,438.947,178.170,448.650,83.518,333.848,1098.909,199.251,704.779,328.681,282.422,216.343,176.826,296.584,135.859,506.514,300.884,307.361,226.924,497.765,694.038,213.864,54.183,488.889,83.518,131.066,1294.109,534.378,780.623,751.816,686.492,752.610
04/03/2020,299.613,379.172,482.040,551.685,464.250,435.199,306.362,447.287,410.003,443.343,613.573,933.793,702.710,847.814,791.216,736.318,1181.969,393.256,759.981,1339.189,534.568,498.016,196.179,481.788,89.339,392.900,1153.955,205.332,745.507,359.951,321.390,238.156,286.592,324.073,135.859,553.754,323.894,356.266,242.816,521.717,764.242,253.256,58.201,527.548,89.339,173.316,1360.466,569.680,862.195,805.379,822.369,817.376
04/04/2020,324.557,422.836,526.736,622.869,493.738,470.507,341.891,484.265,444.177,494.960,660.908,1011.523,731.220,916.252,912.222,860.167,1250.233,436.742,848.394,1457.939,617.825,562.702,221.346,512.577,287.759,442.896,1258.348,221.360,802.545,392.956,343.625,248.055,348.548,356.528,355.700,605.736,355.632,430.071,260.116,577.950,829.329,273.469,63.710,574.346,287.759,226.875,1395.909,609.100,944.087,850.089,825.650,882.001
04/05/2020,343.606,465.466,553.309,671.432,519.662,502.670,373.510,515.832,480.991,572.580,688.472,1075.404,756.792,964.186,968.333,970.153,1309.259,492.997,925.065,1553.854,693.626,624.426,266.725,528.211,294.929,499.433,1297.648,242.528,912.616,409.941,372.520,263.162,372.968,429.268,368.558,662.942,381.324,494.531,282.256,617.808,887.067,307.536,67.046,630.638,294.929,292.147,1423.434,644.328,1040.563,877.763,859.004,935.678
04/06/2020,367.631,496.708,571.595,723.761,540.549,520.642,399.124,543.364,501.864,613.538,705.873,1120.258,831.607,996.638,1056.041,1098.213,1418.332,536.548,1002.365,1649.112,820.400,674.700,301.131,541.235,297.202,532.109,1487.827,684.442,1040.857,433.055,425.638,295.269,420.062,442.073,368.558,692.943,425.949,556.194,311.810,635.305,933.914,329.403,69.472,679.810,297.202,336.816,1494.125,669.039,1102.904,914.513,940.885,967.460
04/07/2020,403.097,542.400,611.656,772.345,568.034,535.322,426.637,567.752,530.238,627.544,748.988,1194.963,895.018,1074.892,1108.468,1186.632,1528.009,559.772,1069.263,1748.050,1002.019,734.112,304.210,591.574,332.123,583.618,1605.900,690.389,1060.888,468.008,451.915,357.874,446.653,450.197,459.921,773.784,460.652,674.763,326.570,653.550,991.258,385.389,335.939,720.051,332.123,372.949,1566.036,695.515,1184.957,985.261,944.986,1016.970
04/08/2020,442.653,592.385,656.455,812.928,593.798,580.031,448.324,598.289,551.649,663.927,784.084,1272.724,943.225,1155.475,1173.647,1254.513,1642.520,691.039,1130.532,1877.050,1182.600,794.752,389.991,624.822,365.112,637.209,1751.121,693.346,1135.381,505.165,481.473,386.148,483.563,458.902,478.450,828.575,488.664,701.957,349.533,692.192,1106.340,414.390,337.253,770.240,365.112,427.267,1632.551,727.213,1247.939,1037.783,966.174,1075.592
04/09/2020,474.570,638.085,706.676,860.851,626.264,617.555,475.828,630.406,589.834,699.249,824.504,1344.060,999.898,1239.788,1236.134,1379.595,1754.399,743.225,1206.819,2012.737,1372.337,852.586,424.765,650.774,413.796,667.440,1869.711,701.981,1292.332,538.439,495.423,422.212,487.972,482.080,531.531,875.859,515.727,775.706,369.854,735.419,1177.594,448.871,512.488,826.533,413.796,478.669,1691.527,760.088,1308.356,1073.491,987.362,1128.986
04/10/2020,505.631,690.722,751.981,906.712,657.454,654.558,502.519,664.722,618.921,730.665,861.547,1411.154,1046.895,1311.984,1325.542,1468.836,1881.760,808.131,1278.097,2148.116,1542.156,913.452,428.823,679.708,417.246,732.675,1985.031,709.003,1292.332,572.981,567.296,435.021,543.639,532.252,547.379,919.031,555.233,814.427,391.787,776.307,1233.627,490.848,560.125,869.035,417.246,524.096,1750.373,793.477,1357.716,1109.870,1015.932,1168.043
04/11/2020,542.999,732.168,798.489,944.311,686.286,686.786,529.134,695.414,661.673,768.052,901.773,1479.308,1064.865,1390.547,1422.460,1536.717,1958.111,868.207,1353.191,2266.834,1824.685,974.044,433.371,706.649,438.393,776.637,2084.734,714.816,1368.352,608.559,615.609,487.585,543.639,629.610,584.476,977.994,588.025,864.618,423.676,802.880,1313.673,525.742,572.610,930.076,438.393,575.901,1779.093,833.854,1452.109,1153.241,1056.941,1218.684
04/12/2020,557.579,794.953,631.129,795.415,663.536,736.465,541.043,674.237,605.567,798.409,799.018,1379.744,943.225,1156.148,1507.618,1140.215,1679.688,823.133,1426.844,2372.835,1920.969,1013.382,440.183,718.382,481.694,850.895,2238.107,719.487,1368.352,429.485,653.517,512.865,549.884,592.472,610.347,1034.322,468.454,909.662,454.911,833.943,1358.157,552.676,575.187,966.813,481.694,705.544,1229.367,803.480,1577.111,499.996,1098.770,1269.041
04/13/2020,592.570,834.671,661.580,827.528,681.374,740.180,557.032,690.381,651.775,830.383,826.711,1428.185,1030.481,1242.789,1549.276,1213.846,1756.226,856.000,1457.625,2458.969,1950.327,1053.493,595.164,730.719,483.096,913.537,2325.141,1041.077,1455.293,459.465,689.371,537.051,578.959,604.381,610.347,1115.075,485.044,931.932,475.884,851.253,1414.714,567.202,577.689,1017.567,483.096,737.860,1231.823,824.219,1661.247,915.481,1070.337,1330.911
04/14/2020,598.560,872.929,683.534,863.395,695.808,781.728,580.661,713.653,672.752,843.385,865.573,1449.676,1030.481,1285.759,1632.025,1263.551,1821.008,888.783,1573.643,2565.818,2161.680,1086.378,675.418,762.373,511.761,946.003,2547.370,1272.719,1524.683,505.130,700.206,582.015,597.246,620.123,657.873,1153.651,501.001,953.363,485.598,863.977,1432.429,587.105,714.410,1050.800,511.761,767.307,1233.491,853.858,1696.344,918.159,1141.146,1371.593
04/15/2020,629.748,922.748,718.871,898.150,713.557,798.576,612.126,739.330,687.304,859.232,897.844,1485.172,1093.547,1406.423,1633.017,1345.501,1899.747,922.361,1621.458,2703.937,2444.587,1120.685,694.997,792.200,547.896,994.094,2622.788,1281.891,1566.651,523.557,723.501,603.630,619.942,646.705,674.596,1183.872,517.473,987.943,503.482,896.631,1485.050,606.335,738.418,1114.441,547.896,790.732,1613.338,894.749,1775.833,1104.439,1184.343,1398.643
04/16/2020,655.294,967.414,759.259,944.101,738.967,825.232,640.255,770.279,703.852,883.394,923.687,1549.552,1110.479,1489.978,1721.575,1370.969,2025.656,973.307,1709.376,2830.222,2649.144,1154.750,742.191,822.645,623.604,1020.815,2722.986,1290.762,1592.595,546.791,751.369,639.882,633.977,676.167,674.596,1244.649,544.126,1024.314,553.390,929.660,1535.833,635.543,780.875,1192.550,623.604,828.359,1632.104,894.749,1844.103,1106.373,1194.048,1461.997
04/17/2020,690.698,1027.185,813.773,990.892,763.401,842.649,664.525,797.089,726.375,903.036,966.250,1739.605,1110.479,1555.611,1791.430,1370.969,2140.354,1025.675,1772.637,2830.222,2903.732,1203.579,771.906,854.725,654.987,1093.397,2839.166,1296.440,1644.769,584.690,778.508,675.154,665.828,695.847,704.720,1277.196,574.037,1045.297,580.130,958.478,1619.553,677.417,849.640,1250.425,654.987,861.149,1692.736,934.610,1941.701,1108.679,1291.787,1543.713
04/18/2020,727.306,1084.327,844.788,998.582,784.945,875.921,673.773,827.163,752.023,926.808,998.359,1869.769,1126.894,1555.611,1879.988,1439.466,2256.363,1081.268,1829.909,3066.441,3098.660,1259.421,867.559,888.494,636.800,1147.826,2968.490,1302.522,1698.422,607.807,799.947,698.927,684.831,726.644,754.227,1325.680,608.411,1087.767,606.732,988.886,1701.043,707.038,898.061,1318.022,636.800,891.070,1728.547,945.201,2013.818,1110.167,1319.809,1578.038
04/19/2020,778.113,1130.998,908.200,1098.053,810.620,878.365,744.189,853.062,774.580,941.316,1025.857,1982.403,1258.037,1632.772,1941.058,1519.259,2334.570,1122.967,1921.688,3174.509,3275.465,1300.954,932.292,901.972,710.919,1192.300,3043.886,1312.602,1747.019,630.124,802.200,752.847,721.293,751.062,786.216,1420.979,641.238,1120.837,622.315,1019.669,1788.568,753.460,898.794,1363.463,710.919,925.567,1782.113,987.269,2039.459,1111.655,1352.617,1657.636
04/20/2020,818.365,1170.771,960.144,1139.478,830.728,912.646,773.678,877.674,802.173,973.458,1050.174,2130.752,1276.179,1761.597,1999.719,1691.375,2334.570,1180.959,2004.652,3258.329,3500.223,1334.777,936.126,915.257,735.216,1239.539,3056.685,1728.206,1766.572,656.624,879.872,794.242,729.060,757.851,786.216,1473.532,664.693,1239.685,643.975,1033.985,1935.144,810.584,900.841,1393.305,735.216,949.443,1820.669,1038.309,2080.325,1112.250,1383.920,1707.428
04/21/2020,875.258,1223.163,999.136,1173.803,845.747,930.683,806.213,901.015,824.243,985.455,1073.160,2256.985,1316.783,1800.472,2116.758,1710.476,2523.519,1217.977,2080.861,3337.821,3712.899,1366.553,989.683,952.970,759.512,1289.982,3063.805,1759.455,1848.267,708.373,909.297,830.145,734.611,794.530,801.695,1583.188,683.661,1273.706,655.645,1051.762,1966.638,846.357,1120.655,1448.581,759.512,975.120,1851.779,1054.562,2101.159,1113.217,1519.934,1744.225
04/22/2020,895.194,1296.941,1031.903,1183.806,874.951,947.563,838.371,933.407,845.741,989.361,1100.204,2384.935,1317.129,1961.076,2196.532,1699.899,2596.761,1265.846,2157.790,3444.007,3938.412,1412.038,994.456,986.630,1177.679,1343.843,3072.496,1808.881,1949.468,747.634,984.583,886.015,745.981,861.320,837.316,1682.673,683.661,1445.656,693.471,1083.761,2045.634,862.228,1160.307,1519.908,1177.679,976.472,1904.570,1106.191,2157.410,1316.087,1662.099,1789.851
04/23/2020,927.460,1367.728,1070.078,1284.899,914.031,968.647,875.388,970.522,879.446,1009.562,1128.157,2514.911,1307.453,2005.365,2257.176,1736.766,2807.050,1324.913,2253.363,3577.340,4192.999,1476.521,1073.608,1021.114,1220.121,1381.468,3082.843,1861.096,1966.398,776.241,1046.780,951.851,807.467,917.088,863.575,1801.505,755.877,1561.427,731.744,1111.082,2142.870,897.432,1163.415,1589.878,1220.121,1042.644,1942.943,1177.603,2219.911,1318.319,1662.372,1845.365
04/24/2020,1013.385,1496.486,1122.260,1364.754,953.732,1091.939,916.315,1029.277,986.137,1080.374,1175.005,2641.862,1390.043,2076.635,2342.618,1784.724,3096.811,1401.265,2318.820,3755.898,4460.897,1538.409,1078.666,1056.587,1250.684,1485.436,3091.468,1870.538,2456.567,836.488,1178.929,1012.675,1006.385,959.031,912.772,1921.918,813.542,1668.078,809.662,1134.660,2289.709,1032.512,1339.712,1675.674,1250.684,1078.588,2105.401,1303.733,2293.310,1320.402,1678.776,1980.405
04/25/2020,1088.724,1591.066,1184.958,1442.336,1058.562,1095.214,952.845,1079.016,986.137,1080.374,1207.991,2813.699,1407.494,2176.599,2451.580,1817.483,3264.190,1474.160,2405.781,3997.047,4803.934,1595.361,1455.054,1097.680,1280.705,1550.904,2990.066,1980.983,2456.567,906.391,1260.941,1120.931,1006.385,1003.663,951.966,2069.404,845.619,1844.616,864.960,1169.279,2539.163,1032.512,1341.531,1762.939,1280.705,1123.280,2105.401,1303.733,2352.926,1322.262,2150.517,1980.405
04/26/2020,1143.873,1696.299,1213.686,1941.342,1045.937,1136.437,990.521,1118.879,1038.266,1091.757,1239.742,2985.130,1409.740,2238.558,2560.117,1976.762,3397.365,1598.910,2512.263,4139.859,5041.058,1646.963,1500.066,1113.658,1331.446,1604.513,3076.841,2042.505,2562.679,951.932,1307.862,1160.574,1042.108,1028.729,985.897,2169.138,891.779,2185.774,900.246,1203.430,2718.545,1097.390,1343.047,1839.579,1331.446,1160.907,2240.268,1379.043,2371.356,1324.121,2211.347,2011.693
04/27/2020,1209.165,1796.332,1254.802,1579.676,1086.383,1158.563,1021.387,1157.454,1098.748,1110.172,1260.099,3125.275,1411.123,2238.558,2609.426,2014.451,3523.806,1736.380,2564.401,4246.498,5275.350,1689.566,1509.162,1125.913,1400.602,1659.686,3161.874,2132.353,2700.029,1001.925,1340.601,1197.739,1084.994,1048.047,985.897,2259.594,945.215,2408.252,932.512,1219.430,2943.855,1156.064,1343.730,1850.996,1400.602,1213.874,2304.392,1450.602,2415.587,1324.717,2222.146,2048.914
04/28/2020,1262.191,1911.241,1294.982,1650.219,1131.794,1197.619,1049.747,1199.224,1152.006,1118.933,1302.499,3195.270,1488.530,2601.333,2675.881,2175.065,3662.132,1782.843,2638.527,4343.647,5446.019,1740.870,1546.485,1174.479,1461.846,1708.164,3250.477,2164.273,2804.377,1035.954,1347.692,1318.776,1092.269,1075.049,1012.777,2369.733,969.513,2409.147,964.194,1234.213,3113.001,1220.270,1508.705,1877.786,1461.846,1213.874,2359.574,1481.565,2438.344,1325.981,2336.015,2061.133
04/29/2020,1310.177,2025.494,1359.879,1725.788,1183.481,1257.188,1102.805,1256.347,1205.976,1583.760,1332.010,3299.419,1592.545,2659.477,2724.623,2211.830,3822.115,1834.847,2716.875,4484.942,5679.367,1790.362,1640.750,1230.258,1526.462,1738.954,3367.927,2220.789,2944.685,1085.637,1506.018,1355.687,1173.116,1129.282,1053.020,2466.628,1006.851,2410.042,1011.151,1265.745,3350.908,1221.614,1548.331,1902.767,1526.462,1291.498,2396.816,1525.765,2472.640,1532.645,2613.510,2091.856
