Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
03/12/2020,0.367,0.471,0.390,0.040,0.887,0.151,0.175,0.228,0.491,0.741,1.957,0.579,1.654,0.882,0.486,0.176,2.084,0.000,0.167,1.501,1.767,0.154,0.029,0.705,0.218,0.230,0.157,0.202,1.254,0.900,0.142,0.109,0.205,0.000,0.147,0.000,0.105,0.000,0.221,0.468,0.000,0.775,0.141,0.000,0.218,0.000,19.619,2.049,2.129,0.701,0.898,0.131
03/13/2020,0.380,0.501,0.832,0.070,1.434,0.203,0.328,0.380,0.826,1.044,3.492,0.994,2.468,1.210,0.445,0.279,4.009,0.000,0.241,1.993,2.400,0.231,0.035,1.439,0.215,0.291,0.224,0.216,1.356,0.589,0.156,0.452,0.355,0.000,0.228,0.000,0.244,0.128,0.466,0.749,0.000,0.975,0.141,0.000,0.215,0.000,26.776,2.227,3.182,1.445,1.015,0.141
03/14/2020,0.385,0.798,1.375,0.109,2.247,0.214,0.538,0.675,1.302,1.188,5.436,1.689,3.530,1.731,1.032,0.411,5.725,0.000,0.275,2.892,2.980,0.408,0.082,2.304,0.230,0.391,0.492,0.432,3.045,1.050,0.336,0.627,0.457,0.000,0.314,0.000,0.373,0.192,0.432,1.297,0.937,1.019,0.141,0.807,0.230,0.000,30.437,2.868,5.060,2.327,2.578,0.212
03/15/2020,0.389,1.051,1.973,0.156,3.711,0.365,1.038,1.340,1.746,1.212,7.263,2.959,4.171,2.132,1.700,0.880,7.828,0.000,0.291,3.695,3.938,0.574,0.117,2.791,0.238,0.663,0.741,0.451,3.584,1.307,0.535,0.951,0.451,0.000,0.452,0.000,0.464,0.288,0.642,1.323,1.387,1.137,0.426,1.534,0.238,0.000,32.693,3.457,7.876,5.473,2.539,0.504
03/16/2020,0.344,1.289,2.292,0.379,4.896,0.584,1.577,2.235,2.498,1.826,9.049,4.469,6.936,2.536,1.984,1.760,12.256,0.000,0.399,4.891,4.437,0.776,0.163,3.352,2.716,0.760,0.913,1.387,8.196,1.582,0.672,1.282,0.748,0.000,0.644,0.000,0.609,0.623,0.809,2.593,1.800,1.470,0.632,2.891,2.716,0.000,40.113,4.549,9.089,7.971,2.363,1.796
03/17/2020,0.299,1.324,3.675,1.569,6.026,0.845,2.863,3.141,3.642,2.487,12.935,6.488,10.737,4.636,2.105,5.149,17.767,0.000,0.595,6.731,5.529,1.026,0.186,5.252,2.763,1.097,1.263,1.867,15.425,2.841,0.980,1.979,0.905,1.275,0.868,0.000,1.136,0.623,1.858,3.956,2.306,1.920,0.892,4.247,2.763,0.000,45.745,5.968,11.699,12.381,6.132,2.966
03/18/2020,0.240,1.900,5.229,2.643,6.880,1.841,5.018,5.081,5.294,3.197,17.337,8.836,13.921,8.491,2.915,5.971,24.024,0.000,0.867,9.762,7.511,1.386,0.186,7.868,2.719,1.518,1.635,2.366,17.966,4.400,1.217,2.451,1.042,1.677,1.670,0.000,1.493,0.959,1.917,6.523,4.443,2.385,1.408,6.815,2.719,0.000,50.448,7.050,17.056,17.174,7.147,4.752
03/19/2020,0.181,3.081,6.988,3.665,7.311,3.410,7.290,7.557,6.276,3.005,21.172,11.274,16.513,13.651,3.279,12.983,29.587,0.000,1.361,15.009,8.738,1.862,0.251,10.443,3.107,2.184,2.317,2.688,24.622,6.248,1.543,3.212,1.359,1.956,1.623,0.000,2.149,1.103,1.991,9.864,8.511,2.924,1.700,8.930,3.107,0.000,51.669,8.878,23.718,20.639,7.655,7.093
03/20/2020,2.662,4.331,9.042,5.430,8.716,5.214,9.177,10.482,7.943,3.842,23.487,14.682,20.586,19.377,10.971,17.341,35.528,0.000,1.608,21.884,11.786,2.976,0.283,12.918,3.749,2.839,2.975,3.504,24.397,8.371,1.931,3.739,1.666,4.266,2.295,0.000,2.999,1.671,1.775,11.909,13.778,3.545,1.978,9.269,3.749,0.000,51.283,11.168,29.144,22.042,12.459,11.462
03/21/2020,4.605,6.244,12.350,7.334,8.466,7.774,10.465,14.093,9.531,5.859,25.546,16.714,21.450,25.556,10.607,19.923,39.302,0.000,2.326,30.547,13.876,4.326,0.361,15.746,4.107,3.650,7.990,3.576,29.187,10.205,2.878,4.729,1.967,5.551,3.563,0.000,3.863,2.518,1.829,14.142,19.608,4.077,2.069,10.093,4.107,0.000,51.384,13.700,27.908,24.932,12.264,17.970
03/22/2020,5.452,8.390,13.318,8.746,8.473,10.367,11.526,16.643,12.614,8.275,25.843,18.167,22.412,28.966,19.432,24.529,41.395,0.000,3.254,41.369,14.524,5.614,4.551,16.816,4.205,4.887,9.993,5.890,32.723,10.998,3.583,5.456,4.528,8.536,4.129,0.000,5.282,2.870,1.657,14.262,21.970,5.074,2.199,11.401,4.205,0.000,51.926,16.558,26.946,26.006,16.091,25.345
03/23/2020,9.250,9.836,15.236,10.601,7.311,12.029,12.523,18.169,14.155,8.657,25.384,21.763,24.856,31.198,22.590,29.077,45.222,0.000,4.672,52.293,17.949,7.468,5.174,17.642,2.164,6.627,17.347,5.294,32.028,11.619,4.383,6.727,5.151,10.428,4.165,0.000,5.968,3.038,1.579,13.032,23.395,5.428,2.134,11.869,2.164,0.000,52.885,20.666,29.671,26.665,16.091,28.947
03/24/2020,10.563,11.257,17.107,11.810,8.795,13.407,13.351,20.330,16.065,12.627,24.498,23.287,24.831,36.142,24.412,29.561,48.365,2.257,18.609,59.670,19.109,9.794,6.576,20.596,2.563,7.344,25.137,7.118,30.577,13.329,4.478,7.139,5.017,12.099,5.455,23.298,6.780,4.396,8.763,18.419,24.857,6.181,2.083,15.567,2.563,0.000,54.170,21.339,30.426,25.942,13.377,33.881
03/25/2020,11.822,13.705,19.087,14.204,22.129,16.608,12.025,22.381,17.052,11.894,23.519,26.633,27.942,40.385,29.088,33.918,50.951,4.903,22.895,65.243,20.309,12.548,7.977,22.932,3.501,8.792,33.422,6.864,34.038,15.014,6.855,10.012,8.448,12.418,5.782,24.661,8.203,5.396,10.067,19.943,28.063,6.912,2.029,16.794,3.501,0.000,54.962,24.606,30.518,24.486,24.976,37.645
03/26/2020,11.935,15.197,22.398,18.606,25.161,19.818,10.988,23.780,20.300,13.695,23.913,31.923,30.435,42.818,33.703,33.024,54.442,12.798,31.500,73.286,21.428,18.762,11.663,25.444,3.860,12.682,52.929,10.435,32.014,16.352,7.020,10.083,8.988,15.471,5.882,31.169,9.329,7.490,12.681,19.060,30.294,7.127,2.513,19.071,3.860,0.000,55.388,26.392,43.865,25.921,27.769,38.694
03/27/2020,14.888,19.454,25.712,21.869,25.840,23.630,11.376,25.127,22.249,17.888,25.509,40.224,31.150,45.767,32.225,34.637,56.374,17.098,38.951,77.832,20.605,23.285,13.583,26.963,3.533,15.691,62.437,11.347,37.874,17.455,7.001,10.638,10.798,16.965,5.130,33.641,10.686,13.022,14.564,23.405,33.462,7.732,2.957,24.868,3.533,0.000,56.320,31.792,41.805,31.171,33.003,39.461
03/28/2020,16.101,21.625,26.830,23.913,34.964,26.614,13.574,25.375,24.370,21.213,26.937,50.330,31.743,47.922,39.107,38.246,57.260,24.365,46.464,81.032,21.010,27.242,13.775,27.921,4.579,18.900,68.838,11.463,42.425,19.235,12.578,13.588,13.925,19.313,4.273,38.338,12.948,16.675,16.966,29.660,36.667,8.500,3.408,30.989,4.579,0.000,57.009,35.480,49.245,37.367,41.966,40.238
03/29/2020,18.311,21.857,28.293,25.875,36.555,28.823,15.906,25.421,24.026,24.433,27.271,59.706,32.039,49.341,35.545,40.153,58.023,27.455,53.656,81.305,23.451,31.914,9.871,28.767,4.851,21.614,74.898,9.586,39.468,20.074,12.199,13.276,12.694,20.291,5.904,43.013,14.104,19.352,19.771,41.703,43.641,9.785,3.242,35.639,4.851,0.000,56.924,36.730,54.259,46.283,46.204,44.233
03/30/2020,20.095,23.199,29.663,35.040,39.088,29.896,16.935,26.126,25.784,26.705,27.948,60.806,32.928,49.886,37.529,42.677,61.073,31.201,62.174,79.324,25.352,34.854,13.755,28.879,4.590,24.500,86.305,11.731,44.652,20.552,22.036,13.813,13.276,20.630,9.215,48.720,15.590,21.183,21.689,41.890,47.315,11.639,3.296,40.677,4.590,4.525,56.817,36.741,54.442,50.513,52.453,51.326
03/31/2020,22.395,26.764,30.707,39.622,40.167,30.315,17.506,26.457,26.221,30.093,30.397,67.740,35.914,51.180,49.087,45.508,64.385,33.797,54.319,83.507,26.714,37.634,14.445,28.669,4.953,27.997,93.308,12.490,43.590,21.217,25.169,17.631,15.745,20.520,9.403,33.902,17.055,28.081,15.888,36.477,49.096,13.212,3.441,40.306,4.953,8.610,55.656,37.014,58.815,53.531,52.550,52.123
04/01/2020,23.228,29.509,32.466,44.925,28.277,32.531,19.733,27.465,27.605,36.996,32.271,74.910,37.148,51.909,45.382,48.838,66.630,38.110,60.777,86.121,29.101,41.216,14.457,28.056,4.212,31.544,105.481,13.642,42.363,21.902,29.449,14.842,14.498,23.595,9.986,43.184,18.432,30.192,16.707,38.990,54.308,14.844,3.603,40.468,4.212,12.214,55.119,36.920,57.648,55.688,56.866,51.468
04/02/2020,26.764,30.467,32.978,47.917,29.554,33.450,21.714,27.632,27.000,40.608,34.544,77.512,41.616,54.025,65.037,50.643,69.031,36.208,62.039,85.666,37.044,41.921,13.510,27.377,4.561,32.569,101.584,15.139,42.683,22.988,31.641,17.502,14.709,24.943,11.742,41.190,20.600,35.260,17.525,41.717,60.025,19.238,3.386,41.566,4.561,18.724,56.027,38.926,41.667,60.141,61.748,61.567
04/03/2020,24.804,29.882,33.237,51.443,30.238,33.125,22.882,27.858,27.553,40.560,34.943,77.499,45.985,54.558,69.227,52.932,72.632,39.081,67.762,89.514,41.265,44.640,14.125,27.350,5.077,37.263,99.215,14.266,42.547,23.905,36.796,19.194,28.100,25.065,11.742,45.467,21.537,36.067,17.864,38.468,61.394,23.396,3.238,40.677,5.077,24.759,56.845,35.806,48.810,60.397,70.848,65.633
04/04/2020,25.207,31.737,34.635,57.626,24.731,32.559,24.258,28.962,28.250,42.234,36.158,75.698,47.540,55.427,79.409,64.301,75.802,38.027,72.128,93.668,49.909,48.379,17.403,27.024,32.000,40.252,102.444,16.152,39.665,24.533,33.269,16.492,33.411,26.069,42.638,48.196,22.814,42.038,17.879,37.319,61.262,24.888,3.480,40.161,32.000,32.411,56.662,34.482,52.267,56.815,60.908,67.510
04/05/2020,24.867,35.197,35.391,61.142,25.371,32.182,24.882,30.211,30.327,47.662,37.498,72.677,49.268,56.954,81.433,73.030,79.151,42.973,74.891,95.326,56.436,51.059,23.565,26.830,32.639,44.089,99.731,18.720,54.211,25.067,36.871,17.911,35.563,32.497,42.138,51.693,23.810,48.121,18.192,30.823,59.725,27.258,3.679,41.517,32.639,41.735,56.866,34.503,58.975,47.633,57.608,63.494
04/06/2020,22.698,36.635,34.376,57.374,25.711,31.784,25.973,31.018,29.257,50.134,37.874,72.847,53.612,58.268,88.457,83.373,83.260,45.449,75.869,98.569,68.478,53.226,23.926,27.157,32.697,44.010,107.963,79.364,63.347,26.987,33.657,20.351,40.766,32.095,38.542,50.272,27.865,54.596,20.409,33.095,60.906,27.775,3.830,41.679,32.697,43.591,56.740,32.643,63.646,45.497,63.056,56.028
04/07/2020,24.147,37.774,35.730,57.330,25.797,31.810,27.205,31.082,29.821,44.115,38.236,72.989,55.735,60.925,82.304,89.300,86.738,43.913,79.133,99.009,90.594,56.339,22.251,29.558,36.869,46.761,109.669,77.151,61.351,28.321,33.875,24.336,42.032,30.420,49.890,53.341,30.002,63.277,20.056,34.312,65.218,32.886,41.514,42.744,36.869,44.669,57.857,33.799,67.469,48.897,62.490,56.190
04/08/2020,27.679,39.099,36.715,54.354,26.939,31.756,27.195,30.397,28.682,42.226,37.456,71.118,54.822,63.501,89.773,90.342,91.635,55.707,76.838,105.907,110.457,58.269,33.063,29.844,41.339,48.954,109.491,76.081,66.740,29.634,31.205,27.799,44.920,27.867,50.798,50.522,30.829,63.709,21.036,33.149,71.067,33.949,41.078,45.958,41.339,48.824,58.050,33.610,71.544,50.449,48.137,59.640
04/09/2020,28.548,41.939,38.164,52.751,26.554,31.393,27.809,30.831,30.195,41.843,36.051,70.721,52.427,65.593,73.964,100.259,95.275,57.170,77.333,112.050,126.815,59.091,35.228,28.875,47.183,47.656,110.115,71.819,83.936,29.965,30.429,29.410,44.449,26.499,56.525,52.764,30.692,66.906,20.419,33.951,69.079,33.572,65.472,48.235,47.183,49.658,56.774,32.244,75.391,45.954,42.981,53.768
04/10/2020,29.431,44.507,38.563,50.718,27.601,31.337,28.022,31.062,29.845,41.046,35.425,68.194,49.169,66.310,76.332,104.645,99.970,59.268,74.016,115.561,143.941,59.348,33.235,28.274,46.844,48.539,118.725,71.953,78.118,30.433,35.129,28.124,36.721,29.740,58.789,52.182,33.048,65.451,21.282,36.370,67.055,33.942,71.703,48.784,46.844,50.112,55.701,31.971,70.789,43.499,27.652,50.095
04/11/2020,31.206,44.190,38.822,45.920,27.507,30.897,26.749,30.164,31.071,39.013,34.409,66.826,47.664,67.757,72.891,96.650,101.125,61.638,72.114,115.557,172.409,58.763,30.289,27.725,21.519,47.677,118.055,70.494,80.830,30.800,38.855,34.219,27.870,39.012,32.682,53.180,33.199,62.078,23.366,32.133,69.192,36.039,72.700,50.819,21.519,49.861,54.740,32.108,72.575,43.307,33.042,48.098
04/12/2020,30.568,47.070,11.117,17.712,20.554,33.399,23.933,22.629,17.797,32.261,15.792,43.477,26.633,27.423,77.041,24.295,52.918,47.162,71.683,116.997,175.335,55.565,24.780,27.167,26.681,50.209,134.351,68.137,65.105,2.792,40.142,35.672,25.274,23.315,34.541,53.054,12.447,59.304,24.665,30.876,67.299,35.020,72.592,48.025,26.681,59.057,0.000,22.736,76.650,0.000,34.252,47.623
04/13/2020,32.134,48.280,12.855,14.824,20.118,31.363,22.558,21.003,21.416,30.978,17.263,43.990,28.411,35.164,70.462,16.519,48.271,45.636,65.037,115.694,161.418,54.113,42.005,27.069,26.556,54.490,119.616,50.948,59.205,3.773,37.676,34.540,22.700,23.187,34.541,60.305,8.442,53.677,23.439,30.850,68.686,33.971,72.602,48.251,26.556,57.292,0.000,22.169,79.763,0.138,18.493,51.922
04/14/2020,27.923,47.218,10.268,13.007,18.253,35.201,22.003,20.843,20.359,30.834,16.655,36.388,19.352,30.124,74.794,10.988,41.857,47.002,72.054,116.824,165.666,50.324,53.030,24.400,25.663,51.769,134.496,83.190,66.257,5.303,35.470,32.020,21.513,24.275,28.279,54.267,5.764,39.800,22.718,30.061,63.024,28.816,54.067,47.250,25.663,56.337,0.000,22.620,73.055,0.000,28.023,50.660
04/15/2020,26.728,47.195,8.917,12.175,17.109,31.221,23.400,20.149,19.379,27.901,16.251,30.350,21.475,35.850,65.624,12.998,36.747,33.046,70.132,118.127,180.284,46.562,43.572,23.911,26.112,50.984,124.524,84.078,61.610,2.627,34.576,31.069,19.483,26.829,28.021,50.757,4.116,40.855,21.993,29.206,54.101,27.421,57.309,49.171,26.112,51.924,0.000,23.934,75.413,9.522,31.167,46.150
04/16/2020,25.818,47.047,7.512,11.893,16.100,29.668,23.490,19.982,16.288,26.306,14.169,29.356,15.797,35.741,69.349,0.000,38.751,32.869,71.794,116.784,182.401,43.166,45.347,24.553,29.973,50.482,121.896,84.112,42.895,1.193,36.564,31.096,20.858,27.727,20.438,52.684,4.057,35.516,26.220,27.749,51.177,26.667,38.341,52.288,29.973,49.956,0.000,19.237,76.535,4.697,29.527,47.573
04/17/2020,26.438,48.066,8.827,12.026,15.135,26.870,23.144,18.910,15.351,24.624,14.957,46.922,9.083,34.804,66.555,0.000,36.942,31.078,70.649,97.444,194.511,41.447,49.012,25.002,33.963,51.532,122.019,83.920,50.348,1.673,30.173,34.305,17.456,23.371,22.477,51.166,2.686,32.982,26.906,26.024,55.132,26.653,41.359,54.484,33.963,48.150,0.000,20.162,83.426,0.000,39.408,53.667
04/18/2020,26.330,50.308,6.614,7.753,14.094,27.019,20.663,18.821,12.907,22.679,13.798,55.780,8.861,23.581,65.361,0.000,42.607,30.437,68.103,114.230,181.997,40.768,62.027,25.978,28.344,53.027,126.251,83.958,47.153,0.000,26.334,30.192,20.170,13.862,24.250,49.669,2.912,31.878,26.151,26.572,55.339,25.899,46.493,55.421,28.344,45.024,0.000,15.907,80.244,0.000,37.553,51.336
04/19/2020,31.505,48.006,39.582,43.234,21.012,20.271,29.021,25.547,24.145,20.415,32.406,86.094,44.973,68.089,61.920,54.149,93.554,42.833,70.692,114.525,193.499,41.082,70.301,26.227,32.746,48.772,115.111,84.731,54.095,28.663,21.240,34.283,24.487,22.656,25.124,55.237,24.683,30.168,23.915,26.532,61.487,28.684,46.229,56.664,32.746,31.432,78.964,26.256,66.050,87.380,36.264,55.513
04/20/2020,32.256,48.014,42.652,44.564,21.336,24.638,30.949,26.756,21.485,20.439,31.923,100.367,35.100,74.115,64.349,68.218,82.621,46.423,78.147,114.194,221.414,40.183,48.709,26.363,36.017,46.572,104.506,98.161,44.469,28.166,27.214,36.741,21.443,21.924,25.124,51.208,25.664,43.965,24.013,26.105,74.347,34.769,46.164,53.677,36.017,30.226,84.121,30.584,59.868,28.110,44.798,53.788
04/21/2020,39.528,50.033,45.086,44.344,21.420,21.279,32.222,26.766,21.642,20.296,29.655,115.330,40.900,73.530,69.248,63.847,100.359,47.028,72.460,110.286,221.603,40.025,44.895,27.228,35.393,49.140,73.776,69.534,46.226,29.035,29.870,35.447,19.624,24.915,20.546,61.362,26.094,45.763,24.292,26.826,76.316,37.036,58.035,56.826,35.393,29.688,88.327,28.672,57.831,27.866,54.112,53.233
04/22/2020,37.921,53.456,44.719,40.808,23.056,21.284,32.321,27.725,22.634,18.590,28.909,128.537,31.940,79.236,80.502,50.628,99.573,49.069,76.619,105.724,213.404,41.622,42.780,27.776,89.969,49.964,64.244,75.284,54.688,32.011,37.297,40.341,18.006,30.659,23.246,71.257,23.741,65.388,27.141,26.733,80.083,36.556,60.270,57.924,89.969,26.534,41.605,30.206,54.511,30.235,68.251,55.887
04/23/2020,38.881,57.188,44.403,48.685,25.009,20.488,33.591,28.606,25.085,18.024,29.210,137.908,28.139,73.627,76.514,52.257,111.628,50.229,77.712,106.731,220.551,45.967,47.345,28.353,85.217,51.522,51.408,81.476,53.400,32.779,42.202,44.567,24.784,34.417,26.997,79.551,30.250,76.730,25.479,25.917,86.720,37.413,54.649,56.761,85.217,30.612,44.405,40.408,53.687,30.278,66.903,54.767
04/24/2020,46.098,67.043,44.070,53.409,27.190,35.613,35.970,33.170,37.109,25.334,29.822,128.894,39.938,74.432,78.741,59.108,136.637,53.656,78.026,132.239,222.452,47.833,43.823,28.837,85.100,56.006,36.043,82.014,115.971,35.971,57.203,48.217,48.651,37.598,29.722,92.103,34.215,88.969,32.790,25.169,95.736,50.728,70.010,60.750,85.100,31.063,58.952,52.732,50.230,30.246,55.284,62.385
04/25/2020,51.631,72.391,48.596,63.393,39.088,31.328,39.867,35.979,33.445,21.938,29.947,134.847,40.086,88.713,81.656,54.003,143.975,56.127,82.267,132.944,243.610,47.991,83.928,29.884,91.986,57.583,3.082,96.923,108.306,42.655,65.856,60.286,45.936,39.574,28.248,106.246,33.887,108.121,36.890,25.770,119.732,46.496,63.353,63.560,91.986,33.173,53.836,51.219,48.444,30.299,118.673,57.481
04/26/2020,52.252,80.757,43.641,120.470,33.617,36.867,35.190,37.974,37.669,21.492,30.555,143.247,21.672,86.541,88.437,65.358,151.828,67.992,84.368,137.907,252.228,49.430,81.111,30.241,88.647,58.888,4.708,104.272,116.523,45.973,72.237,58.247,45.831,39.667,28.526,106.880,35.792,152.134,39.704,26.252,132.854,49.133,63.465,68.017,88.647,33.620,65.451,55.968,47.414,30.352,122.676,50.580
04/27/2020,55.829,89.366,42.094,62.886,36.522,35.131,35.387,39.969,42.368,19.531,29.989,142.075,19.278,68.137,87.101,46.154,169.891,79.346,79.964,141.167,253.590,50.684,81.862,30.094,95.055,60.021,15.027,57.735,133.351,49.329,65.818,57.642,50.848,41.457,28.526,112.295,40.075,166.938,41.220,26.492,144.102,49.354,63.270,65.384,95.055,37.776,69.103,58.899,47.895,30.352,119.747,48.784
04/28/2020,55.276,98.297,42.264,68.059,40.864,38.134,34.791,42.601,46.823,19.068,32.763,134.041,24.535,114.409,79.875,66.370,162.659,80.695,79.667,143.689,247.589,53.474,79.543,31.644,100.334,59.740,26.667,57.831,136.587,46.797,62.628,69.804,51.094,40.074,30.155,112.364,40.836,162.206,44.078,26.064,163.766,53.416,55.436,61.315,100.334,34.108,72.542,61.000,48.169,30.395,116.583,45.272
04/29/2020,59.283,104.079,46.854,77.426,44.076,44.232,37.776,46.134,51.462,84.914,33.115,130.641,39.345,99.772,75.442,73.133,175.051,81.286,79.869,148.705,248.708,54.046,92.328,34.804,49.826,56.444,42.204,58.844,142.174,48.286,74.491,67.096,61.019,38.280,30.815,111.994,46.170,137.769,45.383,25.998,186.468,51.341,55.432,54.694,49.826,45.004,70.321,59.939,45.033,30.937,135.916,43.144
04/30/2020,60.696,108.848,48.717,74.306,47.440,49.432,38.577,48.433,50.641,84.507,33.565,124.206,46.380,102.721,83.984,72.003,165.625,80.953,76.831,150.333,260.143,53.445,100.678,37.418,51.789,57.001,55.295,52.566,162.511,44.199,79.475,64.560,57.639,43.384,33.431,95.018,45.174,132.981,50.546,27.254,208.644,58.792,62.768,47.847,51.789,40.834,74.754,62.083,41.210,31.033,135.877,45.525
05/01/2020,61.665,107.162,51.110,77.543,53.301,35.864,40.816,48.951,38.701,78.632,34.335,124.148,40.728,105.057,93.153,76.375,152.987,85.698,81.355,144.507,261.492,52.445,113.757,40.407,58.142,55.646,75.396,76.215,111.454,53.815,66.737,81.869,37.252,45.287,34.358,114.575,60.601,136.155,46.319,27.749,226.378,54.738,38.052,41.000,58.142,42.961,63.141,45.409,44.026,31.033,157.084,30.814
05/02/2020,54.330,110.796,51.707,82.487,48.909,36.139,42.090,50.065,50.011,80.745,33.296,122.976,46.479,90.776,95.178,79.427,148.313,86.009,78.208,133.287,256.718,54.338,60.791,44.594,65.357,55.149,104.039,74.487,133.589,58.054,64.043,75.060,40.568,46.597,34.966,114.713,68.661,129.336,47.776,28.577,228.647,69.235,38.164,40.290,65.357,43.215,72.039,69.574,43.705,31.075,110.666,39.804
05/03/2020,77.408,117.653,57.614,26.682,59.895,30.790,42.021,51.071,49.899,81.646,32.851,117.638,50.848,90.884,101.898,65.842,161.463,85.371,83.509,132.595,249.800,53.722,55.209,55.165,68.574,55.590,101.790,80.665,144.497,56.431,63.532,69.795,35.464,48.955,37.255,117.883,53.364,100.519,51.738,28.671,236.876,74.102,38.384,34.606,68.574,44.337,68.889,101.303,49.383,31.160,105.471,45.071
